feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-2.656245,-0.3088777,1.4582925,1.6718012,0.6173566999999999,-0.9330189,-0.36738107,0.03780058,-0.12301582,0.8272789,75.0242691040039
-2.0640874,0.28356020000000004,-1.1413915000000001,-1.1365825,1.3794206,-0.1778273,-0.60202974,1.218264,-2.1639717000000003,0.10351204,76.05218505859375
-1.5972427,-0.17461939,-0.5807784,1.7131842000000002,1.4201034,-2.0907848,-0.30167708,-0.35343513,-0.07869465,2.0040708,73.93043518066406
-1.4449382,1.9487740000000002,0.32110140000000004,-0.74774903,-0.26195836,0.21281065,2.1699078,-1.1094288,-0.67266715,1.7848898999999998,57.80810165405274
-1.6826828999999999,0.18823461,2.9400997,0.28145313,-1.1835924,-0.009144896999999999,0.8364386999999999,-0.7802444000000001,-1.3042319,1.2146608,74.9564208984375
-1.2365102,1.4865321000000002,0.09754507,0.35663334,0.16310221,-0.3159071,-1.8082334,-0.45672396,0.27794608,1.7183043000000002,71.12655639648438
-0.038816817,-0.9435919,-1.1456463,-1.9628356,-0.97314394,-0.58901775,0.86184174,-0.8967082000000001,-1.337401,0.3018763,24.35783576965332
-1.768587,2.400457,0.5816644,1.2969241000000002,-0.6481393,-0.24457327,-1.2469203000000002,-0.4077095,1.1325802,1.3140482,71.2501220703125
-1.5254682,-0.5691199,-0.025183361,0.024419108,0.53056264,0.5491147,-0.08781338,-0.60165626,-0.68345416,1.1404393999999998,70.75133514404297
-2.1396804,-0.11331842,0.24402710000000002,0.796637,1.8459322,-0.28945106,0.07544983,0.47969192,-0.9436783000000001,0.52387255,72.85855865478516
-0.5663524999999999,-0.06754005,-0.3924842,0.55859673,-0.23412924,2.0855484,-0.7904475999999999,-1.1202147,0.15623152,-0.8755659,39.87153625488281
-1.2970498,0.8837188,2.123257,-0.669117,0.5419263000000001,0.48009536,-0.09625947,-0.96660465,0.90724885,1.9826412,73.65261840820312
-1.6270826999999999,1.8575564999999998,0.28899652,-0.22655167,0.6999923000000001,-0.43637496,-0.3831796,-0.2628261,-1.0544556,0.40904683,72.53750610351562
-2.8582063,0.25076857,0.06816733,-1.1319315,-0.009509692,1.5196946000000002,-1.1829683000000002,0.46892875,0.1875875,0.5208347,70.125244140625
-1.4915401000000001,-0.57952917,-0.10770265,-0.31697038,1.1784326999999999,0.016404726,-1.5049827,-0.1304873,-1.533878,1.0337662,72.97738647460938
-1.3758643999999998,0.9936517,-0.21264927,-2.2543876,-0.48267388,-0.27754328,-0.93058175,0.5792173,-0.7332632,2.0414925,60.2333869934082
-1.4946553999999999,0.6685751,-2.3848097000000004,-0.07599526,-0.5336488,1.7575343,-3.0582873999999998,-1.5486118999999998,-0.21503997,0.053284515,71.51255798339844
-1.083269,0.87517786,1.5660386,-0.16931304,1.3338299,1.7732061999999995,0.51145095,-0.53810126,0.7331972,2.4500532,73.71681213378906
-1.2512491000000001,0.53757036,0.29940578,0.6672871,0.15963309,3.0814638,0.24222638,3.7451274,-1.3180943999999999,2.1051245,69.77388763427734
0.7677324999999999,1.2302959,-1.2594584,-1.1155766000000005,-1.4068956,-1.6536387,0.97622705,-1.0118643,-0.7985423,2.2441907000000003,26.960241317749023
-2.0063088,1.6630078999999998,0.09330024,-1.4346397,-2.4471903,-1.3308886999999998,-0.6677546,0.20599094,-2.933924,0.5379704000000001,66.37381744384766
-0.43844226,1.6796502,-0.3460787,0.461732,0.29192716,0.6531212,-1.9773755000000002,-0.54688716,-1.1285644,1.2926453000000002,72.80711364746094
1.0376524,-0.9935245,0.2330225,1.6377511,0.80863184,0.28149109999999994,2.333325,-0.74872226,-2.288077,-0.54991144,29.58545684814453
-2.384411,1.0852082,-0.26846942,-0.06931684,0.237155,-0.23404372,1.4851558,-0.5504467,-0.6311051,0.18775041,64.71481323242189
-0.8345437,0.8511568000000002,0.9610023000000001,-0.79422164,0.38629445,0.50681657,-0.46056357,0.21101913,-1.3935008,1.3743632,71.66954803466797
-1.4425356000000005,2.5927086,-0.80094385,0.049145713,-1.2814108999999998,0.7692701,-0.15935566,-0.56390136,0.20593699999999998,1.2346586000000002,75.51861572265625
-1.1747237,0.89412284,-0.23442356,1.8439619999999999,0.64099133,0.09379279,1.1546278,-0.40876368,-1.5720356000000002,0.49069256,67.25796508789061
0.0776819,0.6514293000000001,-0.09542751,1.4062235,0.9642451999999999,-0.9875589,-0.7168243000000001,-1.0794866,-0.8252125,2.1764963,61.73285293579102
0.40498358,1.542063,-0.27763644,1.5390579,1.0426995000000001,1.7625976000000003,-1.4020796999999998,-0.52159524,0.9659875,1.6241344,75.02423095703125
-1.7943951,1.7838142,-0.025975171000000002,-0.3799938,-1.4373114,2.5480012999999997,0.49978549999999994,0.042064432,-0.16899984,0.26351318,71.68534088134766
-2.2348611000000003,-0.25343618,0.14487673,0.63745147,0.43407765,-1.2860572000000001,0.0944518,-0.28607848,-1.7342541,0.06337523,63.61265182495117
-0.8576313,0.42721203,1.0317916999999999,1.3409454,1.3890117,1.4584801,0.89256465,0.501084,0.6754306999999999,1.5380206,54.146240234375
-1.9461974999999998,-1.3501571,-1.0545651000000005,-0.27420548,1.051939,1.3334423999999998,0.03206199,-0.9685929,-1.4696306000000001,-0.5635041000000001,58.65854263305664
-0.47615457,0.29934448,0.9451288,-0.94052017,-0.5372745,2.3186998,-1.8207425,-1.6103041,1.053177,1.9132529999999999,74.43006134033203
-1.8545543000000002,1.1849499,-0.026663357000000002,-0.42888704,-0.8878219,-0.8823066999999999,-1.3995973999999998,0.54924804,-1.0160489,0.72223437,76.02311706542969
-0.55239844,-0.50962543,-0.31470549999999997,-0.8769892,-1.6203158000000002,1.1796293,-0.5154304,-2.119564,-0.28561226,0.44468808,33.374683380126946
-1.2617848999999999,1.9953531000000002,-1.1923958000000001,-0.29197457,0.0951328,2.791842,-1.2275614,0.5125404,1.1492984,-0.6146482,72.10551452636719
-1.287576,0.8180609999999999,1.130327,0.7154794,-1.4952161,0.3799285,0.10120385,-0.03018967,-1.877588,0.19009675,66.70935821533203
-1.4240736999999999,-1.9700054,1.3263183,-1.0070491,-0.71594673,0.98960453,-0.30523828,-0.18016538,-0.20208691,0.34759876,10.251873970031738
-1.5655355,1.4094257,1.4332413999999998,-0.38872945,0.43552777,0.11291019999999999,0.4636567,-1.2848773999999998,1.0189025,2.0300088,74.733642578125
-0.19448218,0.6803977,1.0898056,0.7911746000000001,1.7954351000000002,-0.7851382,0.37244552,-1.1660403,0.45519006,0.99580246,38.31346130371094
-2.099652,-0.9054040999999999,-0.074817605,0.069023244,-3.0600636000000003,1.4521995,0.5110184,-0.35964450000000003,-1.5905582,0.3489761,75.28326416015625
-0.92336154,-0.70768726,0.9734456,-0.11198271,0.24201044,0.30243927,-0.68698615,0.59299266,0.015237221499999997,2.0378938,54.47849655151367
-0.8987674999999999,-0.37663472,1.7571151999999999,-0.100333676,1.1425011,0.4314880999999999,-0.05430351,-1.0527924,-1.3616008,1.3406159,73.22378540039062
0.026432402,2.0977224999999997,-0.31724024,-0.39746612,1.0891483,1.5731434,-2.7434773,1.7036961,-3.1258547,0.67515635,69.29368591308594
-1.7270027,0.61758643,-0.32547247,-0.7659333,-0.30798638,0.1139507,0.45882624,-0.68904513,-1.7952508999999999,0.13460389,70.14776611328125
1.6752305,1.4125296999999999,0.33234474,1.2218825,0.008864701,1.2095733,-2.1254213,0.006806075,-0.58312565,0.9245021000000001,57.26752090454102
-2.5012057,-0.6683068,0.7159101999999999,0.5167327,1.6130673999999998,-0.019100102,-0.7423981,-0.58289087,-2.3734567,-0.4596251,74.57565307617188
-0.24915859,0.40239635,0.31047136,-0.6997294,-0.034457218,-0.4232241,-1.2603433000000002,-1.0343536,-1.1551597,2.0848944,68.80464172363281
-1.3722916,1.8338450000000002,-0.49077067,1.5372552,-0.72982484,0.9061379,1.6312785,1.3876961,-1.4990842,1.3994479,72.87059783935547
