feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
0.3199748,-0.21449652,0.43172150000000004,0.975052,0.3522484,0.7477186,-0.018170144,1.2273681,-1.8572054,0.5375727,24.06312561035156
0.12786214,-1.5311925,-0.32590732,0.54571927,1.1986653,-0.029358514,0.09829688,-0.15433824,1.3829582,2.089844,26.006532669067386
-0.1451646,0.057132717,0.7931258000000001,-0.67883265,-0.75888693,0.97633064,1.7412346999999997,-0.10047204,-2.2783933,-0.15726314,30.476470947265625
-0.7661336,0.37582424,2.0867417,-1.6008604,0.7119986,0.8874113000000001,-0.47696838,0.78111094,0.8260575000000001,0.2660814,14.293501853942873
-0.30267066,-0.27119553,-0.45099446,0.5421388,0.12288526,-0.3965559,2.0898602,0.65614855,-0.7815448,0.87165195,46.33846664428711
-1.3136823,0.3847997,-0.36941776,-0.1394703,0.55795634,1.0320458000000001,-0.29006538,0.57442385,0.9114540000000001,0.12069252,31.481698989868164
-0.3027387,-0.30258173,0.93167675,-0.8091899,1.7899403999999999,0.22921103,-1.4724135,-1.283396,0.115661375,-0.3140756,18.20523452758789
0.7314645000000001,0.903824,-0.25995603,1.4066206,-0.42583567,-0.12720217,-0.58590513,0.9124880999999999,0.029767232,1.7513323,10.453192710876463
-0.32298109999999997,0.30135596,-0.3376185,-1.200153,-0.01629646,2.0201569,-0.48052388,0.49095625,0.23518760000000002,-0.90253943,19.683368682861328
-0.0034051859,0.67452455,-0.15570503,-2.318106,0.56231457,0.33791515,0.6018045,1.7391618000000002,-0.14094158,0.8239601999999999,12.462303161621096
1.4005113999999999,1.3882388,0.0036222963,-0.023802731,-0.29486388,-1.079568,0.6301163000000001,0.2629482,-1.3310823,-0.63427174,-8.864119529724121
-0.2693987,-0.9797028,-2.080473,-1.0641392,-0.76353186,-0.9165486999999999,-0.40392992,-1.0374093,0.47620509999999994,-0.62856334,-12.596758842468262
-2.5941923,-1.590957,0.47244206,0.9296235,0.9516174000000001,-0.18706377,-0.5593355,0.4980085,-1.6943516,-0.86610866,38.7989387512207
-1.5418887,1.729191,-0.5123845,-1.3944471,-0.43399182,-0.35336313,-0.5556066999999999,1.0791694,1.3909593999999998,0.28003457,24.162694931030273
0.5199919,-1.2203304,-1.4848943000000001,0.9656505999999999,0.34897038,2.2095563,-0.96976733,-1.2800076,1.3827729,-0.26720285,30.37668037414551
0.48102805,-1.5423485000000001,0.74431926,2.4913104,0.7689351,0.5850698000000001,-1.0451392,0.24049652,1.7302856,1.0480444,37.94221115112305
1.4405671,-0.11832967400000001,1.2524928999999998,-0.47539958,0.20635238,0.8127685,0.9828785,-1.3182396,1.4243697,-0.82150006,6.059006690979004
-1.1666231000000002,-0.113923386,-0.8338644000000001,0.36513832,0.2436649,0.64029783,0.15101178,0.5536970999999999,-0.38951030000000003,1.0641056,45.949180603027344
0.52173626,2.563383,0.88510704,-0.43759,0.23266591,-1.9007226000000002,-0.80250686,-0.24213684,0.15503414,2.153073,32.264480590820305
1.3366957,-1.4141963,0.0066592909999999995,-1.2016518999999999,-1.3985296,-0.23415543,1.0868055,0.26455793,-0.36149845,0.88686067,3.610863208770752
-1.7903846999999995,0.61796695,-0.020558726,-1.5308102,1.7534107,1.1282152,-1.194639,0.35032445,-0.62748826,-0.6337938,37.75468063354492
0.42045879999999997,0.27515772,-0.38146220000000003,0.1492841,-0.45116585,1.3703478999999998,-0.24429336,0.55392504,-0.8688636999999999,0.3201122,13.174657821655273
0.35572550000000003,0.29098633,0.64879304,0.60525894,-0.45084548,0.3277834,-1.7615782,-0.9712643,0.84976286,1.1435982,41.400169372558594
2.5547612,-1.0071002,0.9715736999999999,-0.6058232,0.8712824,1.3777839,-0.6823345000000001,-0.5229157999999999,-1.2052788,-0.10014889,-1.0071325302124023
0.14486721,-0.36697847,0.040917005,-1.6508811999999995,-0.50424176,-0.332552,-0.8415956,-2.1909517999999997,-0.7327484000000001,1.0368488,24.15933990478516
-0.2616595,0.88371444,0.5450204000000001,-0.0613172,-0.06001569,0.87902635,-0.70192015,-0.7822446999999999,-0.43526527,0.109833814,29.84422874450684
0.32788852,-1.099756,0.86971813,1.4539751,-0.5100520000000001,-0.49980348,-1.3154296,-0.23160185,1.047763,0.704906,17.35511589050293
-1.1031668,1.1674287,-0.9927790999999999,0.26173162,0.82836866,0.76302874,-1.0978092,-1.1114893,1.4383065000000002,-2.2342784,20.803098678588867
-0.4444156,0.10539742,-1.3987899,-0.71683,-0.18284273,-2.0838444,-0.20177849,0.46934545,-0.53871953,1.4353241,26.99665641784668
-0.69587636,0.22408162,-1.3765795,0.8174111999999999,0.22869740000000002,-1.2806801,0.583348,0.12801664,-0.5898760999999999,0.29839242,21.27127265930176
-0.18262671,1.4910027,-1.2602507,1.0750954,-1.3200996,0.28293464,0.3590025,0.8901952,0.74201965,1.7628156000000004,15.784903526306152
0.17517017,0.40777746,-0.5293755,-0.71667415,0.90938073,1.0240886999999999,0.41126314,1.3720383999999999,-0.8253494,0.9009691999999999,9.350567817687988
0.022828095,0.43047765,-0.11019073,-0.49238732,-0.31671843,1.1826816,-0.80747,-0.089222305,-0.44026664,-0.86875224,17.784217834472656
-1.0397397,0.08346821,-1.0610437,-2.7765298,-0.34049308,0.7942058000000001,-1.0279858,-0.91828316,-0.64431494,0.6177143,44.82551574707031
-0.3141413,0.54668456,-0.4529573,-1.3453016000000002,1.7230741000000005,0.8246562,-1.9291418000000002,1.3137586,1.0438902,0.06489128599999999,31.03087043762207
-0.26548216,-0.27166057,0.65476155,0.14827384,1.7783601999999998,0.18679468,-0.49159129999999995,-1.6350285,1.3663336000000001,-0.37153625,23.98195457458496
0.20631164,-1.6654096,1.313114,0.7240667,-0.38612127,0.6782906999999999,-0.9117834999999999,-1.7514391,0.43919086,1.6115786,32.95680618286133
-0.60704607,0.28497934,-0.5162919,-0.6952062,-0.5996873,1.4207869,-0.25482294,1.7285615,-1.4225298000000002,1.4339093,52.78188705444336
-0.4750472,-1.1138308000000001,0.46042824,0.32671469999999997,-0.7704925,-1.17485,0.7577654,-0.66401285,0.3003024,-0.264206,-3.0151515007019043
-0.29204759999999996,-0.4427564000000001,-0.05743489,2.2671587000000004,-1.1032585,0.97141033,-0.56500036,-0.8091491999999999,-0.7703286,-0.46681124,29.999494552612305
-0.01695258,-0.567635,-0.16031685,0.13389261,0.5191858,0.9302246,0.017505158,-0.9654263000000001,1.5127803999999998,1.4365257,31.00284194946289
-0.8064842,0.5281998,-0.79103196,-1.3878834,0.79751456,0.99991554,0.08548395,-1.0567676000000001,-0.06874891,0.20452246,22.83576774597168
0.19114324,-0.17530961,1.8323879,-0.8243216999999998,1.0412958,1.9107971000000001,0.4149032999999999,-0.5102866,1.1553533,-0.059694603,15.509382247924805
-0.5363081999999999,-1.1412848,-1.6856238000000001,0.31015363,1.239744,0.5470142,-2.6482027,-0.30269456,0.26154605,0.9720191999999999,40.9091911315918
0.8587381,0.11316723,0.5375627,-0.24820474,-0.78969043,-0.65057194,0.63858896,-0.13967201,-0.8963566999999999,-1.8684417000000002,-15.717262268066404
0.096452534,0.70116806,-1.1723609,-0.25818816,-1.7028098000000005,1.2916788000000001,1.1198276000000005,-0.3721917,-0.48623198,1.5018216,28.33670425415039
0.59343797,-0.69401807,0.03764526,1.4046745,-1.0474731,0.66213137,-0.7517023,-0.3145481,0.5020257,-0.66292095,14.869237899780273
-0.24418177,-0.41477203,-0.32490376,-0.5049904000000001,-0.03460353,-0.11022639,0.27498052,-0.20096225,-0.4336597,0.7782223,19.01597023010254
-1.2250714,-0.86478645,1.1816491000000002,0.7330949999999999,0.31590682,0.5859611,-0.2995981,0.050036095,-0.058213938,0.71225363,41.4292106628418
-0.55239844,-0.50962543,-0.31470549999999997,-0.8769892,-1.6203158000000002,1.1796293,-0.5154304,-2.119564,-0.28561226,0.44468808,33.374683380126946
-0.44966155,0.65505725,-1.0802844999999999,0.53224915,-0.81918263,0.13628681,-0.59913903,-0.6566436999999999,-0.3153161,-0.23530133,18.765775680541992
1.4632778999999998,0.01662135,-0.39223436,0.8513639999999999,1.4761573000000001,0.17145972,0.6999105999999999,-0.11255593,0.5429889,0.06303301,4.157064914703368
-0.41308537,-0.39395103,-0.2828418,-1.7822301,-0.3824859000000001,-1.1510168,0.3630581,-1.408655,-0.64909875,1.8120298,28.05020904541016
-0.049642675,0.5283688,-0.22148825,-0.36751905,0.83403546,0.5099302,-0.031734735,-0.44365808,1.1219708000000002,1.5206071,27.42567443847656
0.91511536,-0.23014282,-0.04250652,-0.7511777,1.7870888999999999,1.0438235,0.36302078,0.5566154999999999,1.2171468,-0.23305225,12.008256912231445
