feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-1.3055861,0.2998993,1.3456209,-0.43138370000000004,-1.9374452000000002,-0.76646733,0.67018485,0.9840989,0.7500266999999999,-1.0005226999999999,-26.01469612121582
0.44354849999999996,1.5585556999999999,0.59297085,0.8467406999999999,-1.8268293000000002,-0.56016874,-1.1860131999999999,0.30062209999999995,-0.9449429,-0.5688308000000001,13.368746757507324
-0.84928906,0.37907082,-0.9038379000000001,0.6012084,-1.1520287,-1.2736557,0.09338811,1.4275467,-0.48089573,-1.1237457,-23.857688903808594
-0.14242442,0.18330437,-1.2976173,0.18570136,0.5073017,0.14370897,-0.9358626,1.2866468,1.2278411,0.30066666,-2.0355868339538574
0.38492334,0.7447484000000001,-2.3235292000000003,-0.097050935,0.49228865,1.4158846999999999,-1.1709198,-0.38887057,0.044650715,0.010933373,20.825885772705078
-0.07057965,-0.05832383400000001,0.85349727,-0.4950807,-0.87514776,-2.1749935000000002,-1.1557614,0.56183296,-0.5129018,-0.10922095,-20.4509391784668
0.9335460999999999,-1.1321635,-0.031767152,0.076664805,0.12688892,-1.0500978,1.5857054,0.6169228,0.15946414,-1.9853557000000002,-20.98116111755371
0.20355783,-2.0196362,0.82701457,-0.83878994,-1.6354806,0.30226728,-0.23978722,0.10379145,-0.1555625,-0.22202595,-18.40872001647949
0.44102445,1.3410947,-0.2851078,0.7557916,1.4775243999999998,-0.4473054,-1.4401985000000002,1.1908785,-0.29648378,-1.3386475,-7.731429576873777
1.3669511,-1.4250996999999999,-1.3631712999999999,0.32967308,0.6254241,0.13458149,1.2797767,0.3783267,0.7120016,-2.8077874,-26.06603813171387
-0.16826539,-1.3413775,-0.6147616,-1.1427063999999998,-1.8170601999999998,-0.65837234,1.5139717,0.92541367,1.0383474,-1.1257768999999995,-25.361173629760746
-1.0162482,-2.4117715,1.5795879,0.96072084,-1.0992266000000002,-1.4460977,0.106382266,0.06441386,0.816196,-0.33498827,-27.66836166381836
3.02798,1.5164269,-1.4130358,-0.24338983,-0.26526496,-0.3242242,2.7781887000000003,2.2104506,-1.0422972,-1.4534698,-29.98482322692871
-0.3428205,0.09970424,-0.05300595,-1.1136249,-1.2910313999999998,-0.8164402,0.93440014,1.3378526000000002,-0.5431908000000001,-1.4706428999999999,-28.589508056640625
-0.59419805,-0.19948182,1.6552473,-0.5791725999999999,-0.67056876,-1.2769899,-0.08678813,-1.2429575000000002,-0.62002236,-1.4207421999999998,-26.318572998046875
-1.2020183999999998,-0.3949625,-1.9930314999999998,-1.2810698999999999,0.6711684,-1.0402716,0.7242063,1.788907,-0.33614656,-1.7749131999999999,-25.644933700561523
-0.103193745,-1.5797493,0.9182454,-0.71485466,-0.0023107522,0.063436076,0.025210382000000003,0.6040249,-0.40949374,-1.9503793999999999,-27.07458305358887
2.6578133,0.31832140000000003,-0.6144328,1.5218495,-0.52429646,0.27172628,1.8646258000000002,0.26972142,-1.0068834999999998,-1.0217965,-21.91415023803711
0.69278586,0.52148247,-2.4128884999999998,2.2264884,-0.6788109,-0.43763596,0.38048077,-0.7223244000000001,-0.26050735,-1.9050148999999998,-23.57209205627441
0.6972603,-1.3482809999999998,-0.70023286,-0.9078898999999999,-0.35766697,-0.18197337,-0.8135346999999999,0.99761117,1.531599,-2.361022,-24.647951126098643
0.4168314,0.88457435,1.3490806,-1.1439327,-0.20938708,-3.0970361,1.0551616000000001,0.38683954,1.1021183,-2.3431363,-30.01798439025879
0.64849246,-0.8412072,-0.1168,0.57422274,-0.31302637,-1.6564493999999998,-0.8029515,-0.41675082,1.3363842,-2.9245959999999998,-31.2205810546875
0.06727595,-1.9995418999999999,1.4843520000000001,1.4554992,0.80112654,-0.107475296,-0.97027445,1.3643818,0.34218007,1.2288586000000001,29.90545082092285
-0.87424064,0.29924747,1.7944218999999997,-0.8610416999999999,-0.29056764,-0.7956512,-0.43156818,0.93190783,-1.3656735,-2.3218207000000004,-31.63753890991211
1.1158885,-0.33467218,0.23435663,0.8211671999999999,-1.5862219,-0.68066746,0.3836483,2.9070766,0.38790949999999996,-1.1442589,-30.30522537231445
1.3527725,-0.48709929999999996,1.3489437,1.7309948,0.16142227,-0.45103526,-0.9132210999999999,2.0001671,-0.53462493,-1.0658385,-19.059255599975586
-0.9433768,0.86524004,1.0355153,-1.1381614,-1.2558789,-0.964824,0.58068717,0.5415840999999999,0.44355762,-0.86824757,-21.17595100402832
