feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-0.81241727,0.7029948,-1.4081231,-0.80463666,0.11492624,-1.1188871,-1.612411,-1.2570143,-1.7316463,1.0040412,68.94420623779297
-0.54785615,-0.095007755,-0.39348838,-1.1418333999999999,-1.6688061,-1.543409,0.543204,0.97558385,-0.2694705,-0.9264403,-24.4089298248291
0.8268443999999999,-2.2959986,-0.07399518,0.29300284,-0.85484755,-1.4629961999999999,0.14575453,1.2216558000000002,-1.3078783999999999,-1.2266896999999999,-21.85140609741211
0.6639168000000001,-0.6396255999999999,-0.18581785,0.30470547,-1.3990585,0.95931673,0.41739799999999994,1.2298111,-0.5549344,-1.7929002,-22.363649368286133
-0.45582587,-2.2435887,0.4526850000000001,-0.27873176,0.26435366,-0.98078805,2.452353,-0.75945723,0.2740025,1.2756357,41.56828308105469
-1.3127116,1.0108851,-0.74150187,-0.269226,-0.5939308000000001,-0.16392020000000002,0.29950073,0.0006340465599999999,-1.7998106,0.72794026,73.78982543945312
-0.49807078,-1.3111509,0.6019154999999999,0.19007079999999998,0.12056021,0.37404224,-0.7845426,-2.4326909,-0.82371175,2.2404830000000002,75.95818328857422
-2.3678002,1.6759282,-0.74095887,0.90344405,-1.4877882,-1.7158333,0.94681364,-0.6730509,-0.91032237,0.66667193,76.41300201416016
-0.9100035,-2.0249151999999997,-0.91340923,0.8488097,-0.33920163,-2.0265803,-0.6090962,0.33987972,0.58812827,-1.4510968000000002,-31.18320655822754
-0.41576080000000004,-1.6098503,1.4282095,0.31325349999999996,0.54584056,-0.17088886,-0.28872564,-1.2183461000000002,-0.2891248,2.7611015,63.417945861816406
-0.20786136,0.59451413,0.32435736,1.7241789,-1.6811363999999998,1.0804048000000002,-0.10259305,-0.51259303,-0.6732599,2.3020709,67.24134063720703
0.6972603,-1.3482809999999998,-0.70023286,-0.9078898999999999,-0.35766697,-0.18197337,-0.8135346999999999,0.99761117,1.531599,-2.361022,-24.647951126098643
-0.31650108,1.0085638000000001,-0.012695256,0.7800092,-0.6905563,-1.2237403,0.8062772,2.1114373,-0.38699996,-1.1578257,-24.81535339355469
-0.31639847,1.7115060000000002,0.18645173,-0.7862458000000001,0.43527454,-0.46967205,1.1621473,-1.2573647,-2.3463979,0.9024209999999999,55.65328979492188
-0.9433768,0.86524004,1.0355153,-1.1381614,-1.2558789,-0.964824,0.58068717,0.5415840999999999,0.44355762,-0.86824757,-21.17595100402832
-0.43344894,1.5936903999999998,-1.6189641000000001,0.23111951,0.37144148,0.8744666999999999,-2.8552647,-1.2526206,-1.015419,0.7463378,72.68778991699219
0.5730746999999999,-1.1580656,0.68239105,-1.3493508,-1.310419,-0.50988615,-1.0277073,1.3895638000000001,-0.566175,-0.9364943000000001,-24.983606338500977
0.44296354,0.35194418,0.62430894,0.5794286,0.18327637,0.20781496,-0.45792836,0.073656455,-0.35187602,-1.4739152,-5.198970317840576
-0.12975606,-0.82318294,1.4713154,-1.6197593000000001,1.9540613000000002,-0.8770096,2.2380482999999995,0.27735987,0.47023818,1.9595876,54.11420059204102
-0.06461725,0.27449533,-0.06658016,-0.49071970000000004,0.10009382,-0.30706555,-0.77622235,2.2875452000000003,-0.7316316999999999,-2.3245144,-27.84789848327637
0.26969004,0.7862446,-0.97928804,-0.6585072,0.10228441,-0.09348547,1.2584846,-0.41590956,-2.8021932,1.6830803,72.51361846923828
0.39475685,2.097785,-0.54723203,0.13639013,-0.28683242,1.7547449000000002,-0.95218945,-1.2205606000000002,0.70049816,0.91224563,52.0639533996582
-0.22827947,-1.4295082000000001,-0.14422179999999998,-0.51560235,0.59413785,-1.3495457,-0.95467234,1.9804415000000002,0.36305878,-0.37944659999999997,-19.766550064086914
-0.9473094000000001,0.85240555,-0.016286135,-2.055461,0.9998752000000001,1.7763932,-0.23839259999999998,0.11700486,0.04503781,1.7875737,55.69673156738281
-1.6101036,-0.14709793,0.6342483,-0.89814687,-0.40490952,-0.14055535,1.9158168999999998,0.9389128000000001,-0.3478504000000001,-2.084781,-31.32070159912109
0.24767587,0.8288626,-0.65528345,0.689533,-0.11145041,-0.17460778,-0.32808787,1.6948723,-0.6644308000000001,-1.3177811000000001,-19.309032440185547
-1.0728028,2.1690473999999997,0.24138454,0.95893264,-0.5468550999999999,-0.70049906,-0.20250116,-0.7311316,-1.1020267,-0.037199922,61.83034896850586
-0.41467565,0.43261364,0.8694248,0.58005023,-1.286094,-0.18620214,0.7738056,0.7146923000000001,-0.8359478000000001,-2.7128327000000003,-30.438947677612305
1.6572683000000001,-0.8914503,2.5868537,0.03231098,-0.79612786,0.9613401,0.60636324,0.32968235,0.40700775,-0.7434672,-13.401143074035645
0.3718058,-0.040259782,-1.0344498,0.11235488,0.76308787,-0.6364989000000001,-0.31386226,-0.42921445,0.62382615,-0.009458099499999999,-3.281195163726806
-0.19760704,-0.27268022,-0.38098059999999995,0.17558031,-0.82251173,1.6671067,-2.263712,-2.215185,-0.287416,0.9371658000000002,67.40144348144531
1.1525542,-0.5638671999999999,-2.0001507,1.4348063,0.42992216,-0.89205205,-0.11698155,0.77068734,0.960636,-2.0484313999999997,-28.57375907897949
-0.18350604,0.74920094,1.8382843999999998,1.5816981,0.106517725,1.7889313999999998,-0.5834555,0.17543934,0.9360706,0.49648990000000004,56.4517936706543
-1.9639631999999998,-0.26079223,1.9951612,-0.50486326,-1.212086,1.9836861000000001,1.8160192,-1.3841246,0.25549424,1.8252796000000002,74.05815887451172
0.8033908000000001,-0.49499536,0.051179435,-0.97763133,-1.0075718,-1.887736,0.102877595,-0.25291538,0.0023916038000000002,-1.4638951,-18.88430976867676
-1.1612703000000002,0.31569309999999995,0.9539643,-1.0864774,-0.97805583,0.34327322,-0.9947507,0.18792024,-1.4522656,1.1157378999999998,70.71101379394531
-1.0073459999999999,0.77466404,1.2022848999999998,0.19428779,0.28375596,1.395848,1.7524998999999999,0.61380947,-0.62490183,0.72490346,53.19995498657226
0.69632554,-0.22314592,-0.46211383,-0.5219854,2.2240186,-0.8876134,0.44306204,0.26047975,-2.1878642999999998,-1.7411819,-5.289113521575928
1.0473934,0.50961953,-3.111961,-1.4186388,-1.2741163999999998,-0.84785306,0.7364656999999999,0.32822284,1.1057358999999998,-0.36157018,-14.074777603149414
-0.53168243,-1.2983036000000001,0.9573489,-1.3869966,-1.2448695,-0.22704628,0.18478715,-0.81040424,-0.98114985,-0.30282990000000004,-10.676093101501463
-1.4549588,1.0026735,-0.039704476,0.8629709000000001,-1.0632166,0.81165034,-0.8030694,0.30046618,-0.35234538,0.7226119000000001,59.45589065551758
0.38196546,-1.3905007,0.29036736,0.682349,-0.41617087,3.0124117999999998,-2.6861403,-0.3483115,0.5981432,-0.7008645,69.45540618896484
0.55402654,-1.5140846000000001,1.982677,1.9921933,0.32059926,-0.5959260999999999,1.6041332,-0.01699119,0.69197786,-0.9512225000000001,-10.561387062072754
-1.0428680000000001,-2.3161635,-0.27485484,-0.026303882,0.9531303,-1.5161451000000001,-0.6727273,1.3257906000000002,1.1116338,-0.6310155,-23.61949348449707
-0.4814797000000001,0.40838388,-0.055454783,0.06536259,-0.5842185999999999,1.0604153,0.85095763,0.4595542,0.042249493,-1.8190039,-23.42455291748047
-1.0493478,-0.4538407999999999,-0.40849240000000003,-0.18107657,0.30365297,-0.9029609000000001,0.24641274,0.37180707,0.58975154,-1.2983658000000002,-16.794954299926758
-1.5655355,1.4094257,1.4332413999999998,-0.38872945,0.43552777,0.11291019999999999,0.4636567,-1.2848773999999998,1.0189025,2.0300088,74.733642578125
-0.17154913,-0.89591503,0.9630009,-1.4734156,-0.5373791,-0.57321656,-0.86305475,0.72287655,0.6445954,-1.0271705,-27.85301399230957
-0.4293548,0.41008696,-0.210085,0.24026777,-1.5072738,-2.254317,1.1097201,0.5571276999999999,-1.3148707,-2.0191904999999997,-26.528417587280273
-0.53827035,-1.4994833,-0.39395306,-0.4952779000000001,0.9518129999999999,-2.0711563,-0.58403754,0.08474532,-0.35236526,-1.6419109,-28.823060989379893
0.05843266,1.293217,0.45625135,0.48018953,-0.32088720000000004,-0.07223146400000001,1.0860711,-1.0224631,-1.6533333,1.423103,50.905006408691406
-0.06612483400000001,-1.7352936,-1.9070398000000002,1.1166416000000001,-0.3618812,-1.5982535,0.19674698,-0.1507086,1.2408776000000001,-1.1939123999999999,-26.16908836364746
