feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
0.007916056999999999,-0.61175865,2.2355852,2.7162306,1.1639653,2.1964936,-1.1501741,-0.87702155,-0.7353845,-0.36957112,63.10811233520508
1.8372269,-0.02178355,0.8620457,0.76854104,-0.27389574,0.6385642,-3.8355706,-1.019636,0.59807175,1.5558352,74.39778137207031
-0.0009381361300000001,1.557778,-0.48321113,0.08852559,-1.4757987,1.5950379,-2.526724,0.63903093,-1.6638113999999995,1.6257541000000002,72.85885620117188
-1.1034548,-0.6997319000000001,0.5733246999999999,0.8135248,-0.35177585,2.1453792999999997,-0.022610165,0.18834907,-1.3939195,0.68003905,67.92854309082031
-0.98610634,0.72895837,1.0375379,-0.7736335,0.06955266,-0.8466921999999999,-0.9718505999999999,-0.15290657,-1.0449342,1.9185328000000001,73.43702697753906
-0.59427154,0.7081331999999999,1.0578818,1.0153736999999998,-0.07063917,-0.7608524999999999,2.1621957000000003,0.6855342,-1.0367088,1.7911521000000001,70.676513671875
-1.3959335,0.47038093,0.47122428,0.29759496,0.8011807,1.1077834,0.16285613,-0.70460826,-1.6025301,0.19974402,75.00934600830078
-1.6961827,-0.8875503,0.1533154,-0.3065407,0.22882929999999996,1.6466227999999998,-1.2683377,1.0775688,-0.8418286,1.083367,67.02528381347656
-1.9639631999999998,-0.26079223,1.9951612,-0.50486326,-1.212086,1.9836861000000001,1.8160192,-1.3841246,0.25549424,1.8252796000000002,74.05815887451172
-1.468795,2.6773345,-1.4727529,0.4060682000000001,-0.13699497,0.669363,0.63847554,-1.0211533000000002,0.20509909,1.1858662,69.67504119873047
-0.49496549999999995,-0.49757250000000003,1.149672,0.29657695,1.2676516000000002,0.28872800000000004,-1.1571167,-1.3331283,-1.5515122,0.66205186,60.75472640991211
-1.3490604,-0.550203,0.32270437,1.2347772,-0.44173855,-2.7059972,1.0668870000000001,0.11995616,-2.0133781,1.032029,72.2705307006836
-1.1326473,0.10498853,-0.29297256,-0.27664655,2.2433848,0.038622823,1.4001861999999998,0.43147093,-0.60988736,2.2277532000000004,72.0900650024414
-0.09600183,1.9257714,-1.6417093999999997,-0.21322145,1.4944465,1.0524325,1.2939808000000002,-1.2721361,-1.1594687,2.4327047000000004,72.08920288085938
-1.3944786,-0.14332107,-0.85292834,1.1081979,0.6059321,-0.31375694,0.14214802,-1.3081216,-0.75377744,1.5532792,75.91120910644531
-0.4675084,1.1624244,0.35319498,-0.031189539,-0.29432407,-0.39668807,2.3036861,0.30503008,-1.2774365,2.2459111000000003,74.76057434082031
-2.796341,-0.7202639,2.4253426,0.8876119,0.15564908,-0.22392600000000001,-1.9850631,-0.4792539000000001,-0.8116118,0.6004168000000001,72.87667846679688
-1.5764513,1.6117264,0.8016023,0.11627103,-0.6105404000000001,1.645831,-0.49382532,0.28247914,0.008486295999999999,1.0541576000000001,71.92867279052734
-0.81758195,-0.07965717,1.237581,-0.124477506,-1.5110527,-0.96238977,0.097455435,-0.7171284000000001,-1.3507916000000002,1.5651186000000001,63.12721633911133
-1.4134892,0.85475844,0.6301746,0.453991,-0.3261435,-0.02164171,-1.6154525,-0.464417,-1.6489811,0.20386441,72.89618682861328
-2.702974,0.6579305999999999,1.5051860000000001,0.60914934,-0.44797644,-2.7702649,-0.75464,-0.042350844000000006,0.57585835,1.338395,64.51565551757811
-1.2619631000000002,0.33770266,-0.4176143,-0.15700041,2.2315294999999997,0.5363289000000001,2.0359232,-0.28943434,-1.7531041,0.3695733,74.35307312011719
-1.263328,-0.77494043,-0.5388128000000001,1.263422,-1.2724621,1.462709,-0.35943982,-0.62406117,-1.6626589,0.68017703,76.1760025024414
-2.6673317,0.09797786,0.17563795,-0.63676524,-1.6425238000000002,-0.009666845,-0.646772,-0.09888068,0.16027305,1.4436704,73.9542236328125
-1.5464598999999999,1.4700531000000001,1.4489306999999998,1.3412184,0.52205235,0.6607729999999999,-1.5050024,-0.6648669,0.68388027,0.4303639,69.22306060791016
-1.3477857,1.1786805,-0.18326184,-0.31654117,0.43873727,0.22831762,0.19947448,-2.2706993,-1.3316569,-0.5490111999999999,62.406166076660156
-0.74831784,-0.17268656,0.5314922,-0.93710846,1.372566,1.7200929,-0.32128215,-2.2999468,0.8260506,2.419702,66.51252746582031
-1.4826529,1.6807352999999998,-0.6768192,-0.21415879999999998,2.4970734,0.6324841999999999,0.20638634,-1.045202,0.5508189,1.9242092,73.3979721069336
-0.93928295,0.67062086,0.91944504,0.6073090999999999,0.5396944,-1.2016708,0.11155095,-0.93952984,-0.5555379,1.6057506000000001,65.92807769775389
-1.9812018,0.8375082,0.86161417,1.3396163,2.4500697,-0.70547193,-1.4995089,-0.8705715,-0.6876809,-0.22864804,72.49502563476562
-0.54348946,0.22173055,0.033869233,-0.73102623,0.96904546,-1.2751917,1.5422364,0.92881215,-1.7618947,1.44389,70.34343719482422
-3.1588814,0.41817564,0.6986233000000001,1.3044753,-0.042481675999999996,-2.1184863999999997,0.5018433,-1.5705171999999998,0.98199844,1.0477357,73.36515808105469
-2.1655138,-0.65107155,-0.5361978000000001,0.45925778,0.17105982,0.57277155,-1.6810338,-2.0766294,-0.74545294,-0.030713737,70.59735107421875
-1.5594316000000001,1.2143576,-1.4728233,-1.3312428,0.66140884,0.6998804,-0.767634,0.9334444,-1.5109508,0.93530643,75.06037902832031
-1.7681661,1.1286572,-0.41899,0.74375117,-0.22581446,-0.6781986,1.3840153999999998,-1.3413069,-3.0378277000000002,-0.7325446,75.25301361083984
-1.5816156000000001,0.64648455,1.7800683000000002,-0.34797788,-0.9455484000000001,1.334173,-1.8300962,0.7268182,-1.2157246000000002,0.9490065000000001,76.15467071533203
-0.790197,2.2437656,-0.1754499,-0.62118345,0.012959888999999999,0.30703,0.69301754,0.5562429,-0.65336275,2.5378144,64.26303100585939
-2.125823,-0.67046136,-0.161662,0.7002488,0.78626823,0.23995659,1.2272173000000002,1.4759693,-0.42776594,0.14302573,44.321537017822266
-1.5752358,-2.0300317,1.2220403999999998,-0.6058714,0.68861353,2.0884502,0.08554244,-0.22231993,-0.5461129,1.3311695,69.74501037597656
-1.1664618,2.8769054,0.0017739253,-0.01298064,-1.0035020000000001,0.85456073,-1.4970323,1.3830223999999998,2.5192964,0.37110868,66.23587036132811
-0.8064842,0.5281998,-0.79103196,-1.3878834,0.79751456,0.99991554,0.08548395,-1.0567676000000001,-0.06874891,0.20452246,22.83576774597168
-0.75809115,-0.76162463,0.8145969,-0.04672754,-0.1796183,0.040460486000000004,-4.280225,-0.2011311,-0.33476573,0.12120258,57.50311660766602
-1.7779921000000003,-0.20133808,0.1317308,-0.24359886,-1.1691456,0.54976475,-1.8467863000000002,0.39590442,0.116961285,1.8005811,63.69541549682617
-1.5989924999999998,0.042575244000000005,0.013303141000000001,-0.19238412,0.40905693,0.5647002,1.3175709999999998,0.31494084,-0.42365572,1.1235788999999998,56.67695236206055
-0.27946615,-0.67385316,-1.1237919,0.65153205,0.07936527,-2.1843417,1.6041860000000001,-0.0015048046,-2.4938738,0.9656793,75.28287506103516
-1.6785088,0.0064825640000000006,0.54753494,-0.48531604,-0.34362426,1.7855246,-1.6008729,-0.1987499,0.44852933,-0.6126663,43.1418342590332
-1.5201201000000002,-1.1079572,-0.9768034999999999,-0.730999,1.549518,0.15721922,-2.1074857999999996,-1.4492735,-1.0549237,-0.19960491,44.86588668823242
-0.1527075,1.9275433999999998,0.46531686,0.028163897,0.42425427,2.1574912,-1.8862202000000001,-0.13593970000000002,1.4745774999999999,0.30806464,73.18541717529297
-1.5447053,1.2631849,-0.16651216,0.6254504,-1.6365081,0.5121094,-1.3781098999999999,-1.0664525,-0.14970164,1.2396379,73.52754211425781
-1.3005242,-1.4186883,-0.17783447,0.8404451,0.9540181999999999,1.4964743,0.8929101999999999,1.2844489,-0.85393846,2.1944692000000003,72.27140808105469
-1.5213659,1.5138835,0.45272604,-1.2940372,-0.17510577,1.3187921,-1.1993156999999999,0.6964143,-1.6415697,0.35658795,76.41053771972656
0.66902804,-0.5267735,-0.67405427,1.6836789,0.39754525,1.8108808,-1.6685753,-1.0821987,0.046134207,-0.0784573,54.10466384887695
-0.82230157,0.45836395,0.62155837,0.062068917,-1.159094,2.2860365000000002,-0.49912798,0.41108649999999997,-1.9695576000000001,0.6723034999999999,69.27713012695311
-0.24261205,2.2762935,0.90856475,-0.4945947,-0.8004171999999999,0.25096363,0.9177806000000001,1.3931947,0.87113553,0.13274817,-2.014910221099853
-1.6360264,-1.1916463,0.5946691999999999,-0.67897564,2.8907277999999996,-0.2045575,0.04611159,-0.024299722000000003,-0.5973689,1.962491,76.3453598022461
-0.21991263,-0.1526573,-0.23409477,-0.45642874,-0.22030056,-1.3134636,1.1155875,-0.89490044,-2.2021827999999997,1.4551563,66.92674255371094
-1.4317926,0.58966106,1.1632705,-0.2775404,0.42299570000000003,-0.8719515,-0.51571333,0.67217183,0.88879347,1.6060231000000005,47.59149932861328
-1.4219805,-0.6679975,-1.139591,0.10240081,-0.4118683,0.80091065,-1.1860547,0.48551759999999994,-0.703078,2.0355573000000002,67.04934692382811
-0.50542116,-2.2771716,-0.44525364,2.376198,0.4312983,0.54016364,0.74453413,-1.0981072,-1.2935841000000001,1.7331588,70.63166046142578
-0.44684505,-0.31251472,0.7267017,0.9446079,1.8754455,-0.30637863,0.84992534,0.13414013,-1.1381911,2.2240729999999997,70.44847106933594
-3.4904205999999998,-0.5126588,0.43381000000000003,-0.17561395,0.33224308,0.11526904,0.026867062,-0.4453161,-1.2920154,-0.30389336,75.55487823486328
-1.2113987,-0.48978308,-0.21248986,0.8177494000000001,-0.0032562017,0.24451198,-0.69121146,-0.764333,-1.0734921999999998,1.5077444,75.63988494873047
-0.46266845,0.57324046,0.8206806000000001,0.22283347,0.05445657,2.7344122000000004,-1.7119060000000001,-0.2915735,-0.56588894,-0.06850310000000001,67.22355651855469
0.6093111,1.9919026999999998,0.65104604,1.4512702,-1.2353139,1.7462585,-1.7145755,-0.6598525,1.8807331000000005,0.47085318,74.40872955322266
-0.7863253000000001,1.9912925,0.5877247,1.3952053,-0.5886425000000001,-0.29437163,-0.46193102,-0.71842986,-0.7718063000000001,1.0744198999999999,72.38059997558594
-1.2878293,-1.1752938999999998,-1.1661086999999999,0.5180859,-0.17427979999999998,1.0520226000000001,0.38352045,-1.8624498999999999,-0.630047,1.6133418,67.48495483398439
-1.5905912,0.46565583,-0.032012746,0.7713704,1.3083576000000001,1.2638934,-0.54454464,-0.27493244,0.87148803,1.8432543999999997,68.95659637451172
-0.5565023,1.1016605,-0.2679861,2.3954697,-2.7116528,-3.144257,1.3494966999999998,-1.2341293,-1.0328206,1.9886970000000002,64.26844787597656
-1.8414278000000002,2.8803916000000003,-0.27342394,-1.6168722,0.052480675,1.5307932,1.5847669,0.5114601,2.2553604,1.4885636999999998,65.80931091308594
-0.71109676,-0.20737618,-2.1007144,-1.0792825000000001,-0.52653044,0.2297495,1.915445,-0.7019105,-1.4434208,1.7299776999999998,67.87770080566406
-1.78187,0.50028926,0.60354924,0.33513883,0.069576815,0.7671824,1.1487962,-0.059655614,-0.48530695,0.9727308000000001,73.87521362304688
-3.2654653,-0.9163841999999999,2.49133,-0.635391,1.2664447,-1.2386633,0.0021078975,0.024948891,0.69938076,1.7438133000000002,72.78984069824219
-1.9949466,0.49704403,-0.4197385,-2.2023916,-0.58128715,1.1987355,-0.709282,0.8874907,0.37985817,1.3864678,63.3158073425293
-1.9134407,-0.5534491,-0.52824825,-3.012673,0.6504174,0.36488628,-0.55505294,-0.5322066,-1.1163458,2.0018926,76.29435729980469
-1.1241184,0.83323675,2.765108,-0.24392432,-1.5359457,-0.49576727,-0.47591373,0.29083416,-0.061305698,2.1495592999999995,70.05996704101561
0.4180492,0.36310574,0.12131039,-0.180593,-0.26153243,0.14285336,0.94218844,-0.53903025,-1.38638,1.3770657,36.16433715820313
-1.8957743999999999,0.22223733,-1.7312691999999998,0.14231126,-0.12179111,0.81018734,-3.6768038,-0.93408155,0.04667222,-0.44952962,69.63717651367189
0.31955459999999997,-0.29038468,0.8166089,-0.4015404,0.5854339,0.7090781999999999,-1.304799,-0.31317124,-1.6861810000000002,1.7216985,50.6296501159668
-1.7187607,1.6817199,0.512559,-0.55251527,-0.18351705,0.58449733,0.018064488,0.020296952,-1.0061896000000001,-0.07476582,55.33271408081055
