feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-0.39238325,-0.88647884,-0.67816645,1.5562998,1.3804661,-1.7738303,1.2790158,1.6374148000000002,0.6262731,-1.4863110000000002,-29.42170143127441
-0.23884013,1.6353989,0.7259291,-0.9804050999999999,-1.7125938000000005,-0.37391958,1.2720083999999998,0.88641006,-0.48221305,-1.2634263000000001,-30.39929962158203
0.6960662,-0.31141835,-0.6301869000000001,1.1734997,0.083795235,-0.27884078,-0.20962553,0.96436524,0.51117843,-1.4009485000000002,-18.09388732910156
-0.23993833,0.04069221,-0.0035483537,-0.8127937,-0.07799107,-0.070918,0.3194219,1.005533,0.51482934,0.37827975,1.5063916444778442
-0.5026145000000001,-3.0771346,-0.46016437,1.1590488,-0.6179392,-0.24049184,1.3330356,2.243286,1.2350041999999999,-1.6499997,-32.067874908447266
-0.36585059999999997,1.8557310000000002,-0.01868443,0.16568853,-0.5095416,0.12896061,0.9759114999999999,1.504608,1.0275052,-2.3743205,-30.9437313079834
1.2530582000000001,-0.090242885,1.1760110000000001,1.1347686000000001,0.43014297,0.5085353,0.4226286,-2.0138247,0.11833022,-1.1160642,2.5145297050476074
-1.556655,0.11958901,0.8999187,-0.71120524,-0.8668529,-0.18067293,0.12770897,0.9588131999999999,-0.1262768,-1.2813584999999998,-24.0390567779541
1.8063096,-2.1091599999999997,0.43121684,0.8706787,-2.4555995,-0.75228214,-0.77764255,-0.12612817,2.2901792999999997,-1.0582277,-22.40511512756348
-0.79356784,-2.1496422,-0.03134257,0.61643505,0.98103315,-0.24948724,-0.49579754,-0.12478776,0.10937922,-2.5562255,-31.01976776123047
-0.106127165,-1.2390896,1.1932943999999999,-0.42287624,-0.070402145,0.7067635999999999,0.04406116,0.29233400000000004,0.8519106,-2.5675075,-29.746021270751953
1.4752709,-0.72350025,2.1153812000000003,-0.18221004,1.0011646,1.1170639,-1.0158379000000002,-0.97921824,1.7453325000000002,-1.4428934,15.3125
2.1837144,-0.8977576999999999,0.28670478,1.7679988999999998,-0.47810158,0.040320095,1.460971,1.3253306,1.3307934,-2.4201283,-29.66281318664551
0.5312412,-1.1423521,-0.6284886,2.9811408999999998,-0.47653815,-0.70629823,0.9792270000000001,1.2435914,0.9623946,-1.5268435,-32.052528381347656
0.061317127,0.25355342,-1.7184407,1.4893746,-0.12520325,-0.830392,1.3584421999999998,0.7836844000000001,0.08375979,-1.1900146999999999,-25.91799736022949
0.6365404,-0.53427106,1.7037371,-0.6007056,-1.0874726000000001,-0.28129247,1.0787014,1.7772499,0.15709157,-0.30305013,-19.903297424316406
0.48951474,0.63889986,-0.23629417,-2.328916,0.08679794,2.0876311999999997,1.9508866000000002,0.06922864,-0.17704111,-2.3406796,-31.07038497924805
0.39856872,-1.4969832,-2.0560848999999997,-0.1311562,1.1617316999999998,-2.060412,0.89303905,0.5314317,1.0715754,-0.5030604000000001,-22.145116806030273
1.3262346,0.17767002,1.2054893,0.6082448,-0.42929557,0.098050535,1.5244417,-1.4880388,0.19295245,-2.4516146,-15.58994960784912
0.16466899,-0.09543211,-2.1906457,2.347012,-1.5262611000000001,0.64540845,0.21325971,1.5990427,0.15022525,0.17951077,-23.84873962402344
-0.23508465,-0.31606609999999996,1.8519846000000002,0.6760316,0.45325166,-0.68231326,0.20990947,-0.5327630999999999,-0.13388996,-2.4548012999999997,-27.90184783935547
-1.3371841,1.0628563999999998,0.57678014,0.04559909,0.114480585,1.0224073,-0.07104995,1.2079335,0.404593,-0.7992100000000001,21.742738723754886
0.5814687,-1.4950940000000001,1.3785188,-0.5207519,-1.5981448,0.6261797,-0.15668401,0.08089299999999999,0.54713154,-1.318419,-24.153827667236328
-0.4625602,0.9840211999999999,-0.8576256,-1.1103120000000002,0.94330686,-0.16198320000000002,-1.1558938,-1.4191334999999998,0.87537074,-0.85493296,10.562098503112793
0.4642251,-1.6453539000000001,0.46385685,-0.19342124,-1.2305086,-0.72158605,-1.2325846,0.7682579,-0.41711605,-1.3712598,-27.8404598236084
-0.18841858,-0.33248353,0.33638853,-0.040539812,-0.37865812,-1.5903215,-0.5519349,-0.48979872,-0.37851647,-1.1393015,-20.843307495117188
-1.0889719,-1.2976865,1.363536,-0.5036536,0.91242355,-1.4861472,-1.0280015,-0.82522285,1.2080475,-1.9888669999999997,-30.063676834106445
-0.6041289000000001,-0.5360891999999999,1.137519,-0.90911597,-1.3850988000000002,-1.3056603999999998,-0.07373015599999999,-0.23444138,-0.56729484,-0.96533465,-25.98192596435547
-0.12836911,-0.036575798,-0.093714036,-1.1549577,0.212351,-1.7428197,0.4115004,-0.11949109,1.1736673,-3.0099497000000004,-28.72384452819824
-0.3257452,0.9788601,1.3704512,0.18824457,-2.2015505,-0.7120859,1.1592555,0.9547595,-0.27988473,-0.8076124,-26.62234687805176
-0.89119136,-0.5452204,1.5269063999999999,-1.2795495000000001,-1.5736326,-1.515093,-0.56788546,0.40256107,0.8753844000000001,-0.49574366,-31.20789909362793
-0.84139156,-0.8124668,0.8992826999999999,-1.7102327000000002,0.14579771,0.12871149,0.4093111,-1.4044725,-0.31706209999999996,0.5956044,6.669268131256104
-1.0159017,-0.1535401,-2.0852977999999998,-2.6877034,-1.4163860000000001,0.49951133,1.6428095,-0.6902417,0.030936925,-2.4712899,-24.222475051879893
0.5040932,-1.1727923999999998,0.9764641,-1.3964113999999999,-2.4594965,0.19414468,-1.2156552,1.7012545,-0.26895583,-1.6440755,-31.493024826049805
-1.3788668,0.26448283,-1.2663604,-0.71614397,-0.009870077,-1.982134,-1.0281892,-0.662258,0.741564,-1.3778669,-23.49696159362793
-1.0530355,0.7336655,1.3900324,-1.7902354999999999,-0.84468585,-1.1919885000000001,-0.058342575999999986,-1.2921027,-0.28547937,-1.0172856,-18.276123046875
0.0840483,-0.8182522,-0.085994326,1.7223539,-1.242746,-1.1399039,-0.30073005,1.0371598,-0.10749797,-0.45022315,-17.45649528503418
1.2917395,1.5253514,-0.9864669,0.480103,-0.47713953,-1.7951724999999998,0.16835277,0.8325469000000001,1.0847040000000001,-1.9107131000000002,-25.50541114807129
0.5442441,-0.54299796,0.7201608,0.11101264,-0.5532355999999999,-1.9162561999999999,-1.1009732,-1.4716245000000001,0.116843745,-0.3588686,-15.19657039642334
-0.5295343000000001,1.2483971,-0.07906371,0.048363134,-0.15442748,-1.1954824,0.21590066,1.7669929,1.0806161,-1.9949325,-28.64255332946777
1.4458982,-1.6645756999999999,-1.4745774,1.1230575,0.23180920000000002,-0.1786622,0.49357665,1.847994,0.16678855,-1.6974446,-28.741233825683594
1.1610268,-1.0725924,0.2892296,0.08525656,0.098475724,-1.8662019,-1.1884458,1.3566966,-0.83786154,-1.0003123999999999,-20.77690315246582
-0.33755326,0.4915282,-1.8187001,1.218222,-1.4725404,-0.33243805,0.5983105,-0.14326042,0.05405863,-1.3853843000000001,-15.143875122070312
-0.63786614,0.46452975,-0.73696256,1.2931807,-0.606083,-0.53299147,0.3473768,2.2421074,-0.22509006,-1.5669351,-27.767314910888672
1.4861625,-1.3782166,1.2123495000000002,-2.2272222000000004,-0.77129906,-2.5790055,0.816964,0.7428912,1.2351177,-0.5872179,-25.86858558654785
-0.6249026,-1.1272986999999999,-0.43769687,0.46282387,-0.55258524,-1.1490394,1.5872153999999998,1.4294440000000002,-0.34196338,-1.1712837999999999,-19.629518508911133
0.06278556,0.676994,1.2936426,-0.22524205,0.053725112,-1.4595662,-0.7731338000000001,-0.8906278,-0.25206974,-2.304008,-27.73838996887207
0.92724204,0.9150103,-0.29444790000000004,0.18052611,0.67709696,-1.6679301,0.07588331400000001,1.6017652,-0.9783905,0.13507344,-7.726054668426514
-1.2022209,-0.64219457,-1.0476376,2.2978864,0.09120909,0.79517317,0.86672163,0.757224,-0.09185529,-2.7634562999999996,-30.68961906433105
-0.58618337,0.99101955,0.9760439000000001,-0.64716995,-0.41380006,-1.4785799,-0.9433267,1.5393270000000001,-0.35475650000000003,-1.8387756000000002,-27.947967529296875
-0.27413765,0.53324324,1.3745153,0.48290944,0.77593136,-0.7406519,0.026692342,-0.41057834,0.68762934,-2.7359922,-25.84865951538086
2.497415,0.046006385,-0.64111423,2.8243306,-1.3189685,0.020106466,0.17962228,1.3451476,0.35973898,-0.4986339,-23.959333419799805
-0.23172691,-1.6589464,0.7847866,0.2823757,0.7755875,1.6282973,0.14115863,-0.4367232,-0.028992265,0.82326835,31.2080078125
1.1510377,-1.6101389,0.94351304,-0.006721090999999999,-1.164756,-0.7696596,0.0374486,0.07795482,-0.05322112,-0.40446588,-14.755681991577148
-0.3726653,-1.6725151999999999,0.3855565,1.0701454,-1.1561391,-1.7899666,-0.73211634,-1.5325763000000001,0.5823176999999999,-1.3350267,-28.68478775024414
1.2454461000000001,-1.2154684999999998,-0.10542256,-0.22525471,0.30272537,0.054150414,-0.6300854,-0.68114746,-0.03734896,0.8098132,4.841826915740967
0.22702383,0.01445354,-2.4092762000000003,-0.028039811,1.272222,-0.57342345,-0.7256307,2.2403557000000003,0.15937667,-1.6096588,-28.498279571533203
0.8667584,-0.53638226,-0.1538794,0.30704945,-1.1125062,-0.6730995,0.21628109,0.88881344,-0.09400553,-2.0512693,-23.75685691833496
-0.79851085,1.0745416,1.9893775000000002,0.17416398,1.0374396000000001,1.3216956,-1.6226537,0.37497973,1.3519803999999995,1.0826316999999999,72.98970031738281
-0.62659615,2.1569824,1.3570282,0.83424807,1.7380357,-0.8963610999999999,0.008345115,3.1161765999999997,0.7183656,-2.962107,-27.946537017822266
1.0157514,-0.6033286999999999,0.5621008000000001,0.58758754,-1.5942201999999999,0.5400931,0.1848771,2.0566592,-0.69540924,-1.9940871999999998,-27.40744972229004
