feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-2.524734,-1.2440512,-0.35351202,0.29567957,1.6096181999999999,1.2567668,0.5661618,-0.06398327,0.0059672957,0.46203816,66.80667877197266
0.6271855,0.4896294,0.024459649,1.6443616,0.32902858,-0.7542774,-1.020216,0.56000173,0.67555773,-0.7182761,0.97085440158844
0.12657192,-1.3411273000000001,-0.90219015,-0.2835623,1.7518529999999999,-2.3458563999999997,3.0628016,1.6214322,0.13729884,-2.4985166000000003,-31.52433204650879
-0.5105184,-0.2254931,-1.5106813000000001,0.29544499999999996,-0.7003325,-1.7734747,-1.8468194,0.40193,-2.0775797,1.3219931,54.3327751159668
-1.6672863000000002,1.9141233,-1.8665853,0.56321883,-1.0816267,-2.0550952000000002,-0.37058976,-1.3596236000000002,-0.18522952,0.6820588000000001,49.57051467895508
-0.2438123,-0.70593166,0.7283713,1.1855904,1.8434633999999999,2.638404,-1.5991206,-0.1837612,0.8607226999999998,-1.0510988,64.93699645996094
-1.3076516000000002,0.011120083999999999,0.7428651,0.33375406,0.62391883,1.490917,-3.1093889999999997,0.21841039,-2.351403,-0.045063186,70.3154296875
0.07401913,1.1508701000000001,0.15348274,-1.5076935,-1.1684986000000002,0.8305945,0.22414231,0.6047130999999999,-0.7020794,-0.57818973,-14.461874961853027
1.2796326,0.33823642,-0.50761783,-1.1269696000000002,-1.2247806,-1.2654315,-0.6707853,0.9620703000000002,0.94969577,-2.2857466,-25.80096435546875
-0.44918334,0.20886642,1.5654964,-0.50830626,2.3206604,-0.11387052,1.5162908000000002,-1.4134775,-0.5843616999999999,2.1632333,70.85665893554688
1.7444528000000001,0.87631273,-1.268801,0.57821053,0.40882856,-0.26448372,0.7001201,1.8295537,0.5260563,-0.473704,-22.32548713684082
-0.72845304,0.5424197,0.29545695,1.5611881,-0.4596512,0.7938854999999999,-0.2842337,0.15527794,-1.5274731000000001,0.75163835,66.44190979003906
-1.2560204,-0.5514286,0.14591804,0.73178697,1.9860166000000001,0.65181863,0.16984084,0.49626324,-0.3748789,1.7475164,73.1983642578125
-0.12072376,-1.7981298,-0.77264327,2.1197777,-1.2684433000000002,0.8075031,0.28405988,1.8168378,-0.7398726,-0.37243065,-18.701580047607425
-1.2586268,-0.15459318,-0.7686831999999999,-1.6914022000000002,-0.005234705,0.17882441,0.85466546,1.0603973999999998,0.3945303,-1.5735106,-21.625099182128906
-1.8218942,1.4529556000000001,0.9153705,0.24939163,1.4875704,1.0215094999999998,0.89580494,-1.7235438000000003,-0.09186763,-0.13468598,69.80557250976561
0.7113669,-0.67321676,-2.787763,0.9219441999999999,0.32451755,-0.9186763000000001,-0.18299814,1.5766931999999998,1.1814163999999998,1.7000327000000002,-19.902727127075195
1.2755417,0.82801425,1.8483299,0.5760850000000001,-1.3470815,-1.3552283,1.1284345,1.6734200000000001,0.7274811999999999,-1.5911077,-27.21198463439941
0.07855869,-0.8951118,-1.1597784,-0.90416694,-0.9718836999999999,-2.3671968,-2.2183604,1.1998444,-0.5648016,-0.7115375,-24.24339866638184
-0.97200626,-1.038551,-0.8740663000000001,-0.30925605,-1.4667941,-0.08109619,0.5734703,0.9849218000000001,0.9585101,-0.22798110000000002,-13.47651481628418
-0.11037618,-0.20356451,-0.5882654,-0.9378848,0.43585533,-0.89043164,-0.32472829999999997,0.5647799,-0.016400738,-0.6539299,-9.128061294555664
-0.15236004,-0.5788581,0.85858864,-0.35651106,0.55430704,-0.46425414,-1.1316188999999999,0.87513685,0.11619388,-1.6468695,-25.060701370239247
-1.3536757,-0.11313953,0.6685232,0.0755065,0.47283483,1.5102061000000002,0.9183423000000001,0.16741104,-0.78563374,1.4916798,75.6834487915039
-0.53852546,0.35825104,0.36027825,-1.6841537,0.43765932,-1.2351662,-0.5400826999999999,0.7602585999999999,0.5222273000000001,-2.211593,-29.44936752319336
-0.7854661000000001,1.33649,-0.18072729999999998,-1.0471545,-0.21561004,0.34963426,2.7756224,-2.10981,-1.1991161,1.3052188999999998,67.18539428710939
-0.83221364,-1.8448456999999998,0.38104972,-1.2455368999999998,1.376482,-0.064952165,0.24855551,0.21266639,0.28247732,1.8741355,40.0551643371582
1.1376952,1.5912761999999998,1.1949563,-0.55240387,-0.76295143,1.3625698999999998,1.8846266999999999,0.080153555,0.77042615,-2.1887703,-28.33045196533203
-0.59883463,-1.3931131,-2.925827,2.6678164,-1.1928363000000002,-0.028416188,0.09265488,-0.67087567,-2.3169847000000003,2.0939273999999997,64.49069213867189
-1.0581976,1.5316043,0.07927675,-0.33277407,0.9619985000000001,0.83962166,-1.2826531,1.4070354999999999,0.23514229,2.031693,69.22726440429689
-1.7530407,0.47646374,-0.06234061,1.4473307,-1.2531706,-0.36600113,1.7272052,-1.5503519,-0.7471501,0.6845029,71.88883972167969
0.5231106,-1.2978495,2.2134150000000004,-2.8545830000000003,0.1828678,0.00059161114,-1.289775,-0.64156866,0.69160664,-1.2981918,-29.5150203704834
-0.0036752959999999998,0.43939686,0.03444358,-0.7028671,-1.7925304,-0.802704,-0.20193024,0.13893759,0.08816966,-0.6415924,-13.58693027496338
-0.606116,-0.033681244,-0.31766915,1.4586868,-1.1671818,0.6689670999999999,-2.3208518,0.071324684,-0.36716726,0.5994989000000001,57.73131561279297
-1.6222081,1.051795,0.52784383,1.1876707,0.5041101,-1.3264097,0.44815105,1.8684053,-1.2862486000000002,0.8459621999999999,66.36353302001953
-0.75146043,0.8663716,1.0929191999999999,0.8630495,-0.049219035,-0.6358845000000001,0.54386324,-0.7341031,-0.78760487,1.3914685,61.00135040283203
0.019332646999999998,0.7004699000000001,0.17404325,0.06151969700000001,0.0038750542,0.83299315,0.73096704,-0.27614036,0.8789793,-2.7965348,-21.3501033782959
1.4698428999999995,0.12862444,1.5271733,-0.75015354,-1.4100226,-2.4051712000000003,-0.8493073,-0.23795855,-0.14136307,-1.9874183999999997,-30.27468299865723
-2.024563,-0.237724,1.1297028999999998,0.9748121,1.3287209,0.7641023,1.66222,-0.56208074,0.7085523,0.8030404000000001,66.92860412597656
-1.0570403,1.2434631999999999,1.378563,1.2113081,-1.110938,0.64667946,0.14690937,0.13381252,-2.2665675,-0.013596671000000001,68.84913635253906
-0.63970166,2.777031,0.96448565,-0.30625358,0.6131215,0.6067439,-0.12661783,0.6002727,-0.18957967,1.3471851000000001,63.41073989868164
-0.9839008,0.4264645,0.31359804,-0.7293859,-2.1387812999999998,0.65423566,-0.19461688,-0.5479889,-0.7990847,1.6004633,70.46340942382812
-0.6142126,-2.1706297,0.6715300999999999,-0.29238045,0.34449866,-0.75195676,2.4387314,-0.4425925,-0.40518966,0.9469218,47.79618453979492
-0.24574609,2.3909285,1.3465066,1.7991285,-0.99904907,-0.36165053,-0.66486114,-0.30509603,-0.28348064,1.9299654,74.17326354980469
0.7379893,0.51008624,-0.32348895,1.9988815,-1.0975045,-1.7981491000000005,0.9135201,0.77734363,0.33898613,-1.782931,-28.95326042175293
0.10939647,0.67849016,1.7022663,0.1348144,1.2574288,1.1917601,2.3368015,0.32373470000000004,2.0520793999999998,0.81006515,27.38247489929199
1.9983252,0.24879706,-1.1741986,0.5220022,0.12864342,0.15378629,0.8455925999999999,1.4362363,-0.08971352,-1.3446983000000001,-22.018835067749023
-0.07326466,0.7729362,1.3891722,-2.3385415000000003,-1.7149462,0.07844616,-0.44278032,2.1976962,0.25979295,-0.43071622,-25.75807762145996
-2.2072358,-0.7339424,0.47589833,1.0004426,0.47973007,0.65084213,2.7363063999999997,-1.6356773,-0.4472166,0.22380324,64.96783447265625
2.1591,0.80861944,0.75336653,-1.1008571000000005,-0.75020534,-0.67824,-0.19403404,1.0578054,-0.70434046,-0.3554372,-8.11005973815918
-0.8055288,-1.2550584999999999,-0.20985381,-0.8023149,-0.59706765,0.087790616,-1.3987253000000002,-0.16749755,0.9889888000000001,1.749391,18.822275161743164
1.9500539000000001,-0.8334563,-0.7204363,0.5225242999999999,0.5061303,1.4914651,0.3055859,2.384671,-0.5030707999999999,-2.3809247000000004,-28.58800506591797
-0.7912763,-0.63684916,0.39645365,1.0042379000000001,0.18716805,-0.93179315,0.49830484,3.3735359,1.1944268999999998,-1.573597,-31.987342834472656
0.26195789999999997,0.4159224,-0.80477774,0.6427456,0.341946,0.45815649999999997,-0.11935334,-0.32305202,0.26364958,-0.28020823,-1.3592065572738647
0.49029344,-0.44558012,-0.24773696,0.7430611999999999,-0.08826293,-1.282538,0.09326482,-0.33546692,-0.65172,-1.5618366000000001,-14.03608226776123
-0.6069209,1.0538127,-0.27891493,0.42549464,-1.0168755999999999,0.5911369000000001,-1.2594725,-1.0187046999999998,-1.302975,-0.87621874,38.66732406616211
-0.3142518,0.48573816,0.44910347,1.1257408000000002,-1.0680266999999999,-0.37805972,1.0744615,0.89992386,-2.429065,0.66713303,54.52068328857422
-1.2869617,1.9625468000000001,-1.2414610000000001,0.46633384,-0.30362436,0.30518982,-0.68438745,-0.40460196,-1.8179846000000002,-0.26992740000000004,70.6237564086914
-0.94493645,0.5163049,0.08242537,1.3937594,-0.7447683,-1.975518,0.6674831,1.7496311999999998,-0.6786992,-1.6892197,-28.548192977905273
-1.3575411,2.0043032,-0.12660022,-0.8793439000000001,-0.5588919,1.0239744,-0.5995357,-0.526518,-1.1544968,-0.19733852,64.47615051269531
-1.8545543000000002,1.1849499,-0.026663357000000002,-0.42888704,-0.8878219,-0.8823066999999999,-1.3995973999999998,0.54924804,-1.0160489,0.72223437,76.02311706542969
0.600966,-0.34299728,-0.86555016,0.30782804,0.8454263000000001,-1.8696758000000002,1.5031212999999999,0.36387774,1.224082,-0.42863554,-11.94099235534668
0.18142015,0.0016114265,0.96959627,1.3237450000000002,0.77832365,1.5845735,-1.0187632,-0.41924238,0.61883444,1.4642559,54.887550354003906
-0.42726000000000003,-1.5027783000000001,1.2709404,0.56177515,-1.0798543999999999,-0.9084701999999999,-0.42125416,0.506966,0.6539357,-0.96997184,-31.515907287597656
-0.62804645,1.2175653999999998,0.47392678,0.096980914,0.2998701,0.6984925999999999,-0.6374941999999999,-1.8566563999999999,-1.0040239,1.0663188,73.30531311035156
-3.0267591,0.83325946,-0.90980345,-1.1575148000000002,0.99492085,1.5639119,0.36256042,0.013051429,-0.5426215999999999,-0.44414535,72.4246597290039
-1.2585164,0.56401414,0.8595486999999999,0.84993947,0.44619709999999996,0.22329779,-0.51548195,0.23366147,-0.6304579,1.1658313999999999,73.57609558105469
0.061317127,0.25355342,-1.7184407,1.4893746,-0.12520325,-0.830392,1.3584421999999998,0.7836844000000001,0.08375979,-1.1900146999999999,-25.91799736022949
-1.3527923000000002,0.15002191,1.4133114,0.69365793,-0.5947004,0.49643663,-2.6746727999999997,0.070611246,-0.35437128,0.4059541,58.98595809936523
-0.49074292,1.6881706000000003,0.31874081,-1.4412693,-1.7584498,0.35767459999999995,-3.04483,0.32960808,-0.9882023999999999,0.63414997,58.25520706176758
-1.7351502,0.13700113,0.98841774,0.9733044,0.37283042,1.21123,0.6614334,-0.26845688,1.3516916,1.0103122,47.30496597290039
0.12746678,-1.0960455,-1.7363645,-0.15884417,-1.8046073,-1.1687725,-1.9552096999999997,1.2987251,0.41872647,0.21911047,-18.938783645629886
0.20135482,2.5609946,-0.25921845,-0.6676377,-0.9227390999999999,0.09537028,0.9553754999999999,-0.108697474,-0.20614621,-3.127439,-30.882177352905273
1.1691598,-0.9025416999999999,2.6311762,-0.9381521,-0.47551409999999994,-0.24974613,0.52552,-0.8412565999999999,-0.48981273,-1.3455752,-20.45109748840332
0.15458031,1.2084631000000001,0.71540505,-0.6920276999999999,1.3464437,1.2768774,-0.84541374,-1.6442409,-2.2066252,0.61261886,60.23516082763672
-2.1142447,-1.3576837,0.89115417,-2.1233144,-0.91308194,0.45472250000000003,-0.34688762,1.860059,0.43654191,-0.8171673,-23.68205070495605
-1.1015999,-0.07391698,-0.94394475,-0.20970425,-1.279441,-1.3055370000000002,-1.1808617000000001,0.49025106,-2.0651045,0.6818124,61.73298645019531
-0.628165,0.111895286,-0.36923185,0.5532741999999999,-0.50726163,-2.2735665000000003,1.4349248,1.562754,0.7034562,-1.5255968999999998,-29.76487922668457
-0.06498084,-2.0160223999999998,0.91466945,-0.19599295,1.2784799,-0.6082371999999999,0.3264499,0.61448866,-0.93701935,-2.187896,-22.927446365356445
-0.18917379999999998,-0.19683129,-0.7927655,-0.24085699,-0.48414868,-0.43539762,-0.45915969999999995,-2.0657053,0.35140324,-2.3277322999999996,-16.646631240844727
-0.48230827,-0.7993647,-0.23956079999999996,-1.3541919,-0.85328364,-1.8840691000000005,-1.0197431000000001,0.17672566,1.7076808,-0.6146059,-24.88320541381836
2.0410912,0.43978459999999997,0.37412247,0.24642459,-0.21349977,-1.9280015,1.728274,0.14941539,-1.857977,-1.4335191999999999,-15.898382186889648
-1.2248758,-0.115674,-0.41630277,-0.24278064,-1.2441381999999999,2.7030885,-1.2682265,0.30905268,1.6115437,0.8204046,67.70458221435547
-0.3046462,-1.3442923999999998,-1.0528831,-0.04972887,-0.37341154,0.7511325,-0.42440826,-0.14138784,0.8105443,0.47874635,2.021353244781494
-0.6841844,-0.78944296,-0.09485157599999999,0.039148793,-0.69848216,-1.101687,0.06416063,-0.2791268,1.4499958,-1.7767481,-24.844327926635746
0.29317406,1.0815653,1.4089817,-0.29682600000000003,-0.052856322000000004,-0.6415926,0.9683174000000001,-1.2345796,-0.7219989,-4.157734,-27.617149353027344
1.1211687,1.5149278999999998,-2.5257263,0.13827056,-0.70457715,-0.8409890999999999,1.3257315,-0.36457396,0.3865453,-0.9372439,-14.967957496643065
-0.21913739999999998,0.45175055,0.13578318,1.9214505000000002,0.09122485,1.3092958000000001,-1.8447556,0.13823695,0.3722054,1.8951886999999998,66.49457550048828
-0.366771,0.53894764,0.802165,-0.075463735,1.9195866999999998,1.0696061000000001,-0.8954099,-0.35396928,-0.5241809000000001,2.4066104999999998,75.86617279052734
-0.11493092,0.042127427,-0.93121725,1.8118291000000002,1.0263323,-2.1478509999999997,-0.39898235,1.2530153,0.48886284,0.12703004,-16.846662521362305
-0.17277242,0.93852156,0.29789454,-1.6138996,-0.5108911,1.1916368,0.5456325,0.69112,1.1455431,-1.4223746000000002,-14.503470420837402
-0.20851876,1.584455,0.38927904,-0.7239815,0.5753060000000001,-0.91114926,0.5410574,1.5699014999999998,-0.18516092,-2.7556295,-30.963001251220703
-1.0356777,2.3008493999999997,0.17282508,-0.17065084,1.0715006999999999,1.0695992,-1.3103497,-0.24899164,-0.30430582,0.9363220999999999,75.99031066894531
-2.9342902000000004,1.0891298,-1.289772,0.9487384,-0.9746661,-0.46428025,-2.2835932,0.42464086,-0.57393414,-0.36655945,71.07914733886719
1.5618406999999999,-0.09422831,-1.3295356000000005,-1.3886381,-0.34265077,-1.5805198,0.5871481,0.1981725,0.049519204000000004,-0.6193626999999999,-9.260008811950684
-0.9437488000000002,-0.3121118,0.0039380579999999995,-0.8818063,-0.5854081999999999,-0.27578723,-0.8422374,1.6085087,1.7874304,-1.5899571000000001,-20.59185218811035
-1.4077122,-0.1423964,0.8035388000000001,0.12516625,-1.3855102,1.2621361,0.64648426,-0.9337304,0.45153892,2.7484957999999997,68.73294067382811
1.8261584,0.50555456,1.0169061,0.9355321,0.09297029,-0.8980021999999999,0.7447696999999999,1.709541,-0.21328284,-0.19024488,-12.401180267333984
-1.6852778999999998,-1.0795909,-1.8657566000000003,0.022480255,1.0038484,1.339221,0.84745884,0.35155743,-2.2126443,0.38838634,73.17890167236328
0.5942076,-0.45221773,1.1739355,-2.0014942,-0.17604342,-1.6632929,0.052859478,0.14295313,1.0714860000000002,-0.97767293,-24.13880920410156
-0.6058210999999999,0.32255578,0.42732874,0.30733383,1.6033496,0.51476425,0.0595794,-0.37411764,-1.3285697,1.073395,58.68006134033203
-0.6167517,0.97349185,-0.28906366,0.42381307,-0.34464332,0.56324047,-1.7401859,-1.1406093000000002,-0.5576473000000001,1.0902101,62.425376892089844
-0.81178224,-0.6395755,2.0796168,0.15752749,0.5516514,-0.233862,0.015792103000000002,-1.5128121,-0.5286751000000001,1.0023342,48.09418869018555
-0.80729306,-0.97074693,-1.629823,0.23155546,-1.0435195,-0.25733677,0.06716274,0.63815814,-0.64352447,-2.4469862,-26.407045364379893
1.285077,-1.4197046,-0.055008423,1.9631112000000002,-0.30614433,-1.7918198,0.4684180000000001,0.6228182,1.4725529,0.10534279,-17.83268165588379
