feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,y
-1.2497878999999998,-0.61440897,0.23922399,-0.68368775,-0.22759156,-0.8670959999999999,-0.9423268,0.47153747,-0.10119416,0.12338137,4.9114346504211435
-1.833894,0.8529152,-0.8513907,0.8670449,0.2491415,0.9798484000000001,0.5571416,-0.43700649999999996,-0.46572202,-0.7585632,44.47941970825195
0.5327831999999999,-0.8055266999999999,-0.2151138,1.5422766,0.9943514999999999,0.9022714,-0.49987242,0.5430323,-0.23389780000000002,-0.19609322,10.629597663879396
-0.26527655,-0.7798403,0.10127806,0.5843341999999999,0.63740426,1.5177646999999999,0.5748814,-0.5443678000000001,1.0506788,-0.5402255,16.080198287963867
-2.2275977000000005,-0.06904549,1.1378938,-0.60481286,0.8746755999999999,-0.20188032,-0.24616091,-0.5548331999999999,1.2872266,1.0803242,47.424293518066406
0.71132255,0.52135015,1.7794304,1.00074,0.038067862,-0.28603128,1.0941192,-1.2156204,0.43961492,1.8227643,30.255239486694336
-0.65901583,0.7037241999999999,-1.8321710999999998,1.7587544999999998,0.9947578000000001,-0.68067497,0.8298177999999999,1.313183,-1.2886686,-0.5998779000000001,4.859568119049072
-1.7485102,-0.41113500000000003,-0.0069440957,-0.012028882,1.1637765,0.5371579000000001,1.4181324,-0.46484888,0.89972913,-0.4450007,20.253076553344727
-1.0465016,1.2341258999999998,0.17182685,0.44471538,0.13907766,-0.2669885,-1.6048253000000001,0.25104147,-0.8179675999999999,-0.5734683,29.27557182312012
-0.4608036,-0.9964571,0.37269592,1.5552837,-0.18471101,-0.08625218,0.23783411,-1.118272,1.8755548999999998,1.137314,20.808046340942386
0.082937256,-0.38367715,1.1800013,1.3600649999999999,0.06828849,0.5883275,-1.5754063999999999,-0.8444940000000001,0.4087632,-0.251515,41.29696273803711
-1.0893997,-0.57987165,1.2612332,0.21523689,-0.17618813,0.22999087,1.6506238000000002,0.40709179999999995,-0.99351597,0.016877186000000002,32.21122360229492
-0.4157048,0.8319856,1.3976487,-0.89120275,-0.57623225,0.16732375,-0.7154099,-0.51779485,-0.98606956,0.5925248000000001,35.011547088623054
-1.6310856000000002,0.22005476,0.6746644,-0.32055120000000004,-1.2530181,0.38934758,-0.57546914,-0.28771028,-0.31876332,-0.272477,29.18241310119629
-1.3023759,1.3624498,0.18159173,-0.46459140000000004,0.30718290000000004,-0.06138780000000001,-0.05829170700000001,-0.29374784,0.6280738,-0.17251582,25.63340759277344
0.03124155,1.3779213,0.94301957,0.031648986000000004,-1.2061838,0.09957755,0.6311671,1.1726245000000002,0.59005094,1.4528478,22.510705947875977
0.73792297,-0.17320925,0.47697377,0.45700642,-0.6880795999999999,0.3475458,1.1775268,-0.9038344000000001,0.22029063,-0.15138277,-1.3608834743499756
1.1442048999999999,1.0445466,-0.41055918,-0.12428846,1.4142207,-1.1335708,0.6042884,-0.5586138,1.7780778000000002,0.06344673,11.613865852355955
-0.34531492,1.2831317,0.54741734,0.639359,0.68930787,2.0614898,-0.8190673,1.1330953000000001,0.87275356,-1.0967399,39.05290222167969
1.2688144,1.7059866000000001,2.0836678,-0.16220446,1.3307526,0.06665983,1.0493381000000002,-0.07084825,0.27368015,1.0193733,15.441033363342285
1.3963084,-0.54356503,0.38472652,1.8725115,-0.28511676,0.5580276999999999,-0.24595436,-0.28689057,0.008778211,0.38067555,11.328327178955078
2.1262557999999996,-2.5514912999999995,0.91092706,1.0917603999999999,0.65916216,-1.5580288,1.3212405,0.56480765,-1.1102142,0.30828459999999996,-5.845815181732178
1.3647933,-1.1914489,-1.8096805,0.036910314,-1.8074629,1.6601172999999998,-1.3878643999999998,-0.0696052,-0.6303066999999999,0.37709746,26.90237236022949
-0.3623563,0.8965040999999999,0.96205014,0.2868466,0.7266001,0.9025302,0.4739411,0.79243064,-0.08081587,1.4692812,41.44781494140625
-0.32711616,-0.43247956,-0.85364807,0.93682003,0.03099577,0.36790097,0.35847014,-0.30770162,-1.1653601,-0.99613315,5.402503490447998
0.5559941999999999,0.25451523,-0.86367035,-0.574294,1.4228748,-0.9409981,0.17673324,-1.3317024,1.1230263999999999,-0.6797495,6.219752311706543
-0.95017236,-0.41647184,-0.32607278,0.06503457,-0.10409860000000001,0.48640108,-0.15715678,-0.8766659,-0.5064649,0.33673975,40.32377624511719
0.66793025,-1.0303143,-0.12779613,0.35401857,-0.7740562,-0.39864147,1.303992,0.7896698,-0.12803057,2.08853,13.704090118408205
-1.2709948999999998,-1.0444448,0.15691844,-1.8010968999999997,0.4372161,1.1071612,-0.6829303000000001,-1.2388833000000001,1.0854908,-0.017164838,11.51618766784668
