a1,mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large,size_medium,size_small,speed_high,speed_low,speed_medium
18.1,8.0,9.7,57.848,0.461,217.75,37.0,86.99700000000001,3.0,0,0,1,0,0,1,0,0,0,1
0.0,8.6,10.6,208.364,4.459,197.90900000000002,87.333,194.10001,27.618000000000002,0,1,0,0,1,0,0,0,0,1
24.8,7.29,11.21,17.75,3.07,35.0,13.0,20.811999999999998,12.1,1,0,0,0,0,0,1,0,0,1
0.0,8.5,8.6,125.6,3.778,124.167,197.83299,303.33301,40.0,0,0,0,1,0,1,0,0,0,1
14.6,7.4,10.7,11.818,2.1630000000000003,170.90900000000002,36.909,122.0,5.555,0,0,0,1,0,1,0,1,0,0
1.6,8.1,7.1,42.636,5.078,56.364,166.72701,262.72699,17.2,0,1,0,0,0,1,0,0,0,1
7.8,8.0,11.9,130.67,6.54,196.0,75.0,84.0,4.5,1,0,0,0,0,1,0,0,0,1
1.9,8.4,5.3,74.667,3.9,131.66701,261.60001,432.909,24.916999999999998,0,1,0,0,0,1,0,0,1,0
5.3,8.27,7.8,29.2,0.05,6400.0,7.4,23.0,0.9,0,0,0,1,0,0,1,0,0,1
23.2,7.75,10.3,32.92,2.9419999999999997,42.0,16.0,40.0,7.6,1,0,0,0,0,0,1,1,0,0
46.9,6.6,10.8,7.07766148318143,2.64,10.0,2.0,11.0,0.798298822299477,0,0,1,0,0,0,1,1,0,0
15.1,8.0,5.9,27.4,0.735,133.636,36.0,105.727,3.0,0,0,0,1,0,1,0,0,0,1
0.0,8.0,5.5,77.0,6.096,122.85,143.71001,296.0,3.7,0,0,0,1,0,0,1,0,0,1
32.1,7.45,11.7,8.69,1.588,18.429000000000002,10.667,19.0,0.6,0,0,1,0,0,0,1,1,0,0
0.0,8.6,3.6,50.0,0.376,134.0,54.1,125.8,26.8,0,1,0,0,1,0,0,0,1,0
13.0,7.84,9.4,10.975,1.51,12.5,3.0,11.5,1.5,0,1,0,0,0,0,1,1,0,0
32.8,8.3,9.9,40.226,1.587,235.0,33.8,75.207,23.8,1,0,0,0,0,1,0,1,0,0
1.4,8.35,8.0,57.75,1.288,370.0,428.75,558.75,1.3,0,1,0,0,0,0,1,0,0,1
1.1,8.7,10.8,39.109,6.225,161.81798999999998,104.727,228.364,46.075,0,0,0,1,1,0,0,0,1,0
1.4,8.1,6.2,51.113,5.099,175.0,132.5,197.14301,6.4,0,0,1,0,0,1,0,0,0,1
56.8,8.5,10.5,2.75,0.758,10.5,4.0,7.654,4.0,0,0,0,1,1,0,0,0,0,1
0.0,8.87,11.0,41.163000000000004,2.273,54.75,39.0,72.696,22.7,1,0,0,0,0,1,0,1,0,0
12.2,8.47,9.0,46.167,2.102,84.667,48.0,116.2,7.3,0,0,0,1,0,1,0,1,0,0
12.3,9.5,5.7,44.0,0.102,146.66701,151.33299,252.5,93.68299999999999,0,1,0,0,1,0,0,0,1,0
3.3,8.1,11.4,40.02,5.33,346.66699,125.667,187.05701000000002,15.6,1,0,0,0,0,0,1,0,0,1
81.9,7.9,11.0,6.167000000000001,1.172,18.333,7.75,11.8,0.5,0,0,0,1,0,0,1,1,0,0
64.9,8.1,9.8,29.5,1.287,224.28599999999997,25.166999999999998,102.333,3.6,1,0,0,0,0,1,0,0,0,1
1.6,8.2,6.8,129.375,3.3160000000000003,271.25,100.0,233.5,13.0,0,1,0,0,0,1,0,0,0,1
18.0,8.3,10.6,14.32,3.2,125.333,35.333,75.904,4.667,0,1,0,0,1,0,0,0,0,1
16.8,8.0,10.9,9.055,0.825,40.0,21.083000000000002,56.091,14.270961224900901,0,0,0,1,1,0,0,1,0,0
0.0,9.06,6.35,187.183,3.3510000000000004,54.778,159.16701,221.278,20.8,0,0,0,1,1,0,0,0,0,1
0.0,9.0,6.9,28.333000000000002,2.9539999999999997,76.667,102.333,277.33301,110.456,0,1,0,0,0,1,0,0,0,1
24.8,7.8,3.2,94.0,4.908,1131.66003,175.66701,361.0,28.566999999999997,0,1,0,0,1,0,0,0,1,0
0.0,8.4,8.2,23.25,2.805,43.75,51.125,87.125,14.775,0,0,1,0,1,0,0,0,1,0
2.8,7.8,10.53,100.83,5.41,486.5,24.0,58.373999999999995,27.5,1,0,0,0,0,1,0,0,0,1
5.9,7.8,8.2,85.98200000000001,6.2,421.66699000000006,31.333000000000002,211.66701,21.9,0,0,1,0,0,1,0,1,0,0
46.2,7.78,12.0,7.0,1.42,34.333,18.667,50.0,1.1,0,0,0,1,0,0,1,1,0,0
2.2,9.1,9.4,35.75,5.164,32.5,85.5,215.5,18.37,0,1,0,0,0,1,0,1,0,0
37.3,8.1,10.7,3.5,1.013,12.5,12.75,11.0,0.6,0,1,0,0,1,0,0,1,0,0
14.7,7.4,11.17,12.145999999999999,6.188,89.6,32.0,69.93,3.1,0,0,1,0,0,1,0,1,0,0
