rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.050133,-0.192274,-0.102629,0.060283,0.19121400000000002,3.925454,0.515966,0.962815,8
0.053752,-0.232397,0.06933099999999999,-0.371234,0.21736,0.781992,2.328178,0.752811,5
0.16536900000000002,0.062729,-0.337832,0.333483,-0.25961599999999996,5.516639,2.153064,0.674251,5
0.8022630000000001,-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.22043600000000002,8
0.38054099999999996,0.42789399999999994,-0.029477999999999997,-0.42362799999999995,-0.027754,1.156968,8.912686,0.535949,7
0.46038500000000004,0.005939,-0.490051,-0.101258,-0.25543699999999997,4.4234480000000005,9.803727,0.498738,6
0.102022,-0.396384,0.071372,-0.314046,-0.049649,4.571329,1.247298,0.7507689999999999,6
0.367106,-0.168188,0.060851999999999996,-0.49365299999999995,-0.039638,1.690612,8.17649,0.768817,6
0.30585500000000004,-0.022516,0.194236,-0.001471,-0.188899,5.2968660000000005,2.527414,0.647385,5
0.053529999999999994,-0.24025100000000002,0.311444,-0.352337,-0.23175500000000002,2.2256560000000003,2.625736,0.8136220000000001,7
0.114666,0.05964,-0.40481100000000003,0.223789,-0.49374700000000005,2.376657,3.840672,0.452808,7
0.337821,-0.009249,-0.147871,0.41512,0.007276,11.845018,0.020119,0.565738,5
0.0,-0.495275,0.40032399999999996,-0.13009600000000002,-0.11270799999999999,0.261338,1.759759,0.47723999999999994,7
0.014107,-0.291028,0.058516,-0.247821,-0.081939,1.830596,1.099185,0.810487,8
0.19118,-0.297562,-0.49332700000000007,0.056954,0.053748000000000004,5.7373389999999995,0.377838,0.8925649999999999,8
0.226622,-0.22055,-0.148393,-0.252804,-0.43680699999999995,3.727641,2.959349,0.281802,5
0.194511,0.44877799999999995,0.312275,0.358319,0.487663,6.410386,1.561122,0.821166,5
0.181418,-0.053246,-0.46426999999999996,-0.484048,0.482808,1.148989,1.632154,0.192167,8
0.11508199999999999,0.09613200000000001,-0.12668900000000002,0.45304300000000003,-0.294225,0.449209,4.496244,0.602654,5
0.220529,-0.226958,-0.253531,0.24046900000000002,0.042258,5.736701,2.5723979999999997,0.693455,7
0.41037299999999993,0.30902399999999997,-0.16283,0.319792,0.266867,0.256103,9.551859,0.45175200000000004,7
0.509966,0.418947,-0.44338599999999995,0.013172,-0.47184499999999996,7.274819,9.968596,0.531688,6
0.09477100000000001,-0.434918,0.154835,-0.41951700000000003,0.000647,4.439939,0.23864899999999997,0.745696,6
0.0033729999999999997,0.100553,-0.24005900000000002,-0.173477,0.21062199999999998,0.239802,0.753558,0.625428,8
0.0029760000000000003,0.14914000000000002,0.064033,0.098992,0.204562,1.515687,0.984742,0.554026,7
0.362141,-0.172092,0.048637,-0.488345,-0.168828,4.689442,6.97547,0.583717,6
0.20617,0.444704,-0.092238,-0.472642,-0.414941,1.339866,1.529734,0.126072,5
0.261081,0.37879,-0.22478800000000002,-0.203157,-0.32253200000000004,4.991562999999999,2.566627,0.425142,7
0.004372999999999999,-0.053679,-0.0037990000000000003,-0.395298,0.43713599999999997,0.013158000000000001,1.568646,0.571371,8
0.460376,0.43867,0.343837,-0.270424,0.28110300000000005,2.8437189999999997,11.877416,0.588631,5
0.231146,0.018376,0.272124,-0.399752,-0.124919,6.4760860000000005,0.8562129999999999,0.323158,5
0.296675,-0.207481,-0.118155,0.439874,-0.20883600000000002,9.210877,0.217193,0.595577,6
0.08351599999999999,0.107439,0.455283,0.006101,0.177868,1.600595,3.233811,0.825269,5
0.042308,-0.34491900000000003,-0.294545,-0.033527999999999995,0.364552,0.360653,2.896603,0.780142,7
0.19242,-0.058301,-0.309324,0.267985,0.404381,8.458491,0.243799,0.7955939999999999,8
0.36563,-0.168048,0.090518,0.344357,0.3263,4.464849,4.775494999999999,0.264113,7
0.052983,-0.303295,-0.10753499999999999,-0.203776,0.350002,1.4082270000000001,2.3130439999999997,0.907537,7
0.36157100000000003,0.48812,0.394795,0.406675,0.323868,0.689809,11.38498,0.598484,8
0.24141100000000001,-0.478687,0.16037,-0.43490200000000007,-0.315666,6.261265,2.021831,0.8448610000000001,5
0.10116,-0.029501,0.285492,0.118251,0.49709899999999996,0.513382,4.852196,0.376146,6
0.08708099999999999,0.020123,-0.229213,0.37874800000000003,-0.325858,1.5098799999999999,2.938152,0.27711199999999997,5
0.556333,0.325256,0.383306,-0.08501900000000001,-0.493911,13.983846,1.4062940000000002,0.27066599999999996,5
0.08373,0.25974899999999995,-0.27073800000000003,0.346094,-0.249506,1.051863,3.493478,0.57343,8
0.01089,0.46474099999999996,0.41405,0.22940700000000003,0.12057899999999999,1.643933,0.524438,0.764184,5
0.177948,-0.175101,-0.430238,-0.23818499999999998,-0.252311,2.978164,3.712186,0.793401,7
0.0,0.311123,-0.41215799999999997,0.30738499999999996,0.262788,0.243589,0.404095,0.637749,8
0.19329200000000002,-0.025514,0.190659,0.053288,0.339884,6.633253,1.367169,0.940773,7
0.014563,0.441618,0.159853,0.008296,0.404317,2.521013,0.28271999999999997,0.526807,7
0.216662,-0.2055,-0.26574699999999996,-0.27662800000000004,-0.08379400000000001,3.432114,4.311761,0.14007999999999998,7
0.14181400000000002,-0.017107,-0.479626,0.15646400000000002,0.190411,1.8814259999999998,3.586301,0.690337,6
0.029637,-0.304902,-0.25598699999999996,0.49971099999999996,0.280495,2.43705,1.303461,0.5374180000000001,8
0.463717,0.299296,-0.188737,-0.260349,-0.13317,9.006586,6.047483000000001,0.625786,5
0.009496,-0.33829899999999996,-0.023411,-0.175625,0.027357999999999997,0.518667,1.720418,0.664912,7
