a1,mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large,size_medium,size_small,speed_high,speed_low,speed_medium
66.0,8.3,10.9,1.17,0.735,13.5,1.625,3.0,0.2,0,0,0,1,0,0,1,1,0,0
89.8,7.6,9.6,15.0,3.02,40.0,27.0,121.0,2.8,0,1,0,0,0,0,1,0,0,1
0.0,7.83,10.7,88.0,4.825,1729.0,467.5,586.0,16.0,0,0,0,1,0,0,1,0,0,1
18.3,8.66,8.4,30.523000000000003,3.444,1911.0,58.875,84.46,3.6,0,0,1,0,0,0,1,0,0,1
1.4,8.2,9.4,45.273,7.195,345.45499,144.0,287.0,9.882,0,0,0,1,0,1,0,0,0,1
9.2,8.43,9.9,37.6,0.826,124.0,32.5,115.0,11.7,0,0,0,1,0,1,0,0,1,0
0.0,7.6,10.2,32.3,4.508,192.5,12.75,49.333,7.9,0,0,0,1,0,0,1,0,0,1
46.8,6.6,9.5,20.0574612976049,1.32,20.0,1.0,6.0,6.02909288669881,0,1,0,0,0,0,1,1,0,0
0.0,7.5,1.5,32.4,0.9209999999999999,1386.25,220.75,351.60001,10.0,0,0,0,1,0,0,1,0,0,1
4.0,7.9,6.3,101.875,3.978,153.75,51.75,205.875,2.0,0,0,0,1,0,1,0,1,0,0
1.9,8.4,4.9,47.0,0.536,91.833,109.0,188.66701,32.0,0,1,0,0,0,1,0,1,0,0
3.3,8.1,9.0,48.428999999999995,6.64,128.571,181.0,222.28599999999997,6.428999999999999,0,0,1,0,0,1,0,0,0,1
54.0,7.9,9.0,5.273,0.91,33.635999999999996,9.0,11.818,0.8,0,1,0,0,0,0,1,1,0,0
0.0,8.5,7.3,71.444,2.512,66.667,64.389,137.778,9.384,0,1,0,0,1,0,0,0,0,1
29.7,7.09,8.4,10.5,1.5719999999999998,28.0,4.0,13.6,0.5,0,0,0,1,0,0,1,1,0,0
0.0,8.3,11.5,26.0,1.87,62.5,30.75,75.333,34.75,0,0,0,1,1,0,0,0,1,0
4.1,7.77,10.7,12.536,3.9760000000000004,58.5,9.0,44.136,3.0,0,0,1,0,0,0,1,1,0,0
52.4,8.4,10.29,5.3260000000000005,0.996,53.846000000000004,7.667000000000001,14.354000000000001,0.8,0,0,1,0,1,0,0,1,0,0
1.1,7.4,10.68,22.35,5.414,244.60001,66.4,171.27200000000002,3.8,1,0,0,0,1,0,0,1,0,0
35.5,7.792468286019,12.6,9.0,0.23,10.0,5.0,6.0,1.1,0,0,0,1,0,0,1,0,1,0
1.9,8.1,8.1,136.0,3.773,245.0,136.75,249.25,20.87,0,0,0,1,0,1,0,0,0,1
47.1,6.6,11.3,9.98538571882485,4.17,10.0,1.0,6.0,2.51049422566279,1,0,0,0,0,0,1,0,0,1
12.6,7.4,8.9,13.5,5.442,123.333,27.666999999999998,104.0,21.0,0,0,0,1,0,1,0,1,0,0
1.2,7.3,10.5,11.088,1.374,92.375,48.625,66.75,3.3,0,0,1,0,0,1,0,1,0,0
16.5,7.7,7.1,63.625,3.14,122.5,28.625,186.5,30.0,0,0,0,1,0,1,0,0,0,1
0.0,8.15,7.1,54.19,3.8289999999999997,647.5700099999999,59.428999999999995,175.04601,13.2,0,0,1,0,0,0,1,0,0,1
2.8,7.4,10.77,36.248000000000005,3.73,429.20000999999996,57.6,169.00101,3.2,0,0,1,0,0,1,0,0,0,1
0.0,8.0,9.8,60.8,6.2379999999999995,578.0,105.0,170.0,50.0,0,0,0,1,0,0,1,0,0,1
15.1,8.25,13.1,65.75,9.248,430.0,18.25,56.667,28.4,0,0,0,1,0,0,1,1,0,0
14.4,7.83,11.7,4.083,1.328,18.0,3.333,6.667000000000001,1.04416870664555,1,0,0,0,0,0,1,1,0,0
12.5,8.56,8.7,43.97,4.053,643.0,221.89999,246.66701,14.7,0,0,0,1,1,0,0,0,1,0
64.3,8.7,9.8,5.888999999999999,1.534,51.111000000000004,9.667,17.333,1.0,0,0,0,1,0,1,0,1,0,0
1.7,9.0,5.8,70.3623993111891,0.9,142.0,102.0,186.0,68.05,0,1,0,0,1,0,0,0,1,0
2.1,7.9,11.2,49.9,9.773,505.0,67.5,143.75,5.45,0,0,0,1,0,1,0,0,0,1
3.7,7.8,6.0,53.425,0.381,118.571,37.857,102.571,1.2,0,1,0,0,0,1,0,0,0,1
0.0,7.8,3.6,48.667,4.03,5738.33008,412.33301,607.16699,4.3,0,0,0,1,0,1,0,0,0,1
2.4,8.15,10.3,73.25,1.535,110.0,61.25,111.75,3.2,0,0,1,0,0,0,1,1,0,0
1.7,8.3,9.7,10.556,1.921,65.556,61.556000000000004,127.22200000000001,5.233,0,1,0,0,0,1,0,1,0,0
1.5,8.1,11.7,35.66,5.13,46.5,49.0,88.5,2.5,1,0,0,0,0,1,0,0,0,1
4.4,7.925,10.2,34.037,9.08,109.0,55.0,58.623000000000005,11.6,0,0,1,0,0,1,0,0,0,1
