a2,mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large,size_medium,size_small,speed_high,speed_low,speed_medium
0.0,7.93,9.9,8.0,1.39,5.8,27.25,46.6,0.8,0,0,0,1,0,0,1,1,0,0
72.6,8.1,11.7,35.66,5.13,46.5,49.0,88.5,2.5,1,0,0,0,0,1,0,0,0,1
8.0,7.8,11.3,20.083,3.02,49.5,53.0,130.75,5.8,0,0,1,0,0,0,1,1,0,0
1.0,7.2,11.3,9.0,0.23,120.0,12.0,19.0,0.5,0,1,0,0,0,0,1,1,0,0
2.7,8.1,10.5,22.285999999999998,4.071000000000001,178.57001,182.42,255.28,8.957,0,1,0,0,0,0,1,0,0,1
12.0,7.91,6.2,151.83299,3.923,1081.66003,346.16699,388.16699,5.083,0,0,1,0,1,0,0,0,0,1
4.6,5.7,10.8,11.8851652911578,2.55,10.0,1.0,4.0,3.0675788346012003,1,0,0,0,0,0,1,0,0,1
10.4,7.8,3.2,94.0,4.908,1131.66003,175.66701,361.0,28.566999999999997,0,1,0,0,1,0,0,0,1,0
22.0,8.58,11.1,23.825,3.617,72.6,51.111000000000004,91.111,22.9,1,0,0,0,1,0,0,0,0,1
28.0,8.3,9.9,40.226,1.587,235.0,33.8,75.207,23.8,1,0,0,0,0,1,0,1,0,0
5.6,8.8,8.5,53.333,5.132000000000001,96.667,120.5,232.83299,31.0,0,0,0,1,0,1,0,1,0,0
0.0,6.6,11.3,9.98538571882485,4.17,10.0,1.0,6.0,2.51049422566279,1,0,0,0,0,0,1,0,0,1
1.7,8.1,10.2,7.6129999999999995,0.6990000000000001,32.5,26.625,52.875,2.0,0,0,1,0,1,0,0,1,0,0
0.0,8.3,10.9,1.17,0.735,13.5,1.625,3.0,0.2,0,0,0,1,0,0,1,1,0,0
0.0,8.7,10.7,4.545,0.941,32.727,16.0,21.3,1.1,1,0,0,0,1,0,0,1,0,0
0.0,7.9,11.0,6.167000000000001,1.172,18.333,7.75,11.8,0.5,0,0,0,1,0,0,1,1,0,0
12.7,8.2,8.2,7.332999999999999,1.003,37.778,19.111,120.889,5.111000000000001,0,1,0,0,1,0,0,0,0,1
0.0,7.6,9.6,15.0,3.02,40.0,27.0,121.0,2.8,0,1,0,0,0,0,1,0,0,1
16.2,8.9,4.5,57.75,0.267,155.0,97.333,235.66701,98.81700000000001,0,1,0,0,0,1,0,0,1,0
1.0,8.1,9.8,29.5,1.287,224.28599999999997,25.166999999999998,102.333,3.6,1,0,0,0,0,1,0,0,0,1
12.0,7.6,4.9,69.0,3.685,1495.0,234.5,236.0,22.5,0,0,1,0,1,0,0,0,1,0
0.0,7.3,11.7,10.4,4.93,130.0,10.8,60.0,4.3,1,0,0,0,0,1,0,1,0,0
2.1,7.7,7.1,63.625,3.14,122.5,28.625,186.5,30.0,0,0,0,1,0,1,0,0,0,1
0.0,8.6,10.7,12.0,2.231,43.75,62.625,89.625,2.15,0,0,1,0,0,1,0,1,0,0
6.0,9.1,4.3,82.85700000000001,0.86,137.27299,102.36399999999999,232.89999,54.367,0,1,0,0,1,0,0,0,1,0
12.7,8.4,5.3,74.667,3.9,131.66701,261.60001,432.909,24.916999999999998,0,1,0,0,0,1,0,0,1,0
0.0,7.4,10.77,36.248000000000005,3.73,429.20000999999996,57.6,169.00101,3.2,0,0,1,0,0,1,0,0,0,1
7.6,8.35,8.0,57.75,1.288,370.0,428.75,558.75,1.3,0,1,0,0,0,0,1,0,0,1
14.5,8.0,9.7,57.848,0.461,217.75,37.0,86.99700000000001,3.0,0,0,1,0,0,1,0,0,0,1
21.5,8.84,12.9,43.09,0.846,52.2,8.6,46.438,81.54,1,0,0,0,1,0,0,0,1,0
0.0,8.3,11.6,5.83,0.701,12.727,3.545,13.2,3.2,1,0,0,0,0,1,0,0,0,1
0.0,7.35,10.4,7.0,1.7180000000000002,49.0,41.5,61.5,0.8,0,0,1,0,0,0,1,1,0,0
13.2,8.5,7.9,12.444,2.5860000000000003,96.667,19.111,61.443999999999996,6.167000000000001,0,0,1,0,1,0,0,0,0,1
0.0,6.6,10.8,6.081090204819129,3.245,10.0,1.0,6.5,4.2182012053469,0,0,0,1,0,0,1,1,0,0
12.0,8.4,8.2,23.25,2.805,43.75,51.125,87.125,14.775,0,0,1,0,1,0,0,0,1,0
0.0,8.0,9.8,16.0,0.73,20.0,26.0,45.0,0.8,0,0,0,1,0,0,1,1,0,0
32.8,8.3,10.0,30.125,3.7260000000000004,102.5,75.875,177.625,50.225,0,0,1,0,0,1,0,0,0,1
7.0,8.55,11.0,22.32,3.14,82.1,45.9,101.455,18.33,1,0,0,0,1,0,0,0,1,0
7.4,7.29,11.21,17.75,3.07,35.0,13.0,20.811999999999998,12.1,1,0,0,0,0,0,1,0,0,1
0.0,8.5,10.5,56.717,0.33,215.71400000000003,23.0,138.5,20.829,1,0,0,0,0,1,0,0,1,0
