a6,mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large,size_medium,size_small,speed_high,speed_low,speed_medium
0.0,7.55,11.5,4.7,1.32,14.75,4.25,98.25,1.1,1,0,0,0,0,0,1,1,0,0
6.9,7.5,9.2,11.0,3.31,101.0,26.6,108.0,1.3,0,0,0,1,0,1,0,1,0,0
0.0,8.7,7.4,47.778,2.316,38.111,24.666999999999998,201.778,3.0,0,0,0,1,0,1,0,0,1,0
0.0,7.9,11.0,6.167000000000001,1.172,18.333,7.75,11.8,0.5,0,0,0,1,0,0,1,1,0,0
0.0,7.8,6.5,82.111,2.603,215.55599999999998,12.889000000000001,154.125,5.2,0,1,0,0,0,1,0,0,0,1
0.0,8.0,5.9,27.4,0.735,133.636,36.0,105.727,3.0,0,0,0,1,0,1,0,0,0,1
0.0,8.07,4.8,77.36399999999999,2.302,98.182,61.181999999999995,138.7,1.4,0,1,0,0,0,0,1,0,0,1
0.0,8.3,11.6,5.83,0.701,12.727,3.545,13.2,3.2,1,0,0,0,0,1,0,0,0,1
0.0,8.2,7.0,139.989,2.978,60.11,78.333,140.22,31.738000000000003,1,0,0,0,1,0,0,0,0,1
0.0,8.3,7.7,10.078,1.212,103.333,48.667,82.444,2.0,0,1,0,0,0,1,0,1,0,0
6.8,8.15,10.3,73.25,1.535,110.0,61.25,111.75,3.2,0,0,1,0,0,0,1,1,0,0
0.0,7.5,1.8,29.775,1.051,2082.8501,209.85699,313.60001,1.0,0,1,0,0,0,0,1,0,0,1
13.1,7.6,6.0,53.0,3.734,914.0,137.60001,254.60001,4.3,0,0,0,1,0,1,0,0,0,1
4.7,8.1,9.0,48.428999999999995,6.64,128.571,181.0,222.28599999999997,6.428999999999999,0,0,1,0,0,1,0,0,0,1
4.5,7.8,10.53,100.83,5.41,486.5,24.0,58.373999999999995,27.5,1,0,0,0,0,1,0,0,0,1
17.2,8.24,6.1,95.367,3.5610000000000004,1168.0,236.39999,272.22198,20.578000000000003,0,0,0,1,1,0,0,0,0,1
0.0,7.8,3.2,94.0,4.908,1131.66003,175.66701,361.0,28.566999999999997,0,1,0,0,1,0,0,0,1,0
0.0,8.8,8.5,53.333,5.132000000000001,96.667,120.5,232.83299,31.0,0,0,0,1,0,1,0,1,0,0
5.9,7.91,6.2,151.83299,3.923,1081.66003,346.16699,388.16699,5.083,0,0,1,0,1,0,0,0,0,1
0.0,7.45,11.7,8.69,1.588,18.429000000000002,10.667,19.0,0.6,0,0,1,0,0,0,1,1,0,0
29.5,8.2,9.4,45.273,7.195,345.45499,144.0,287.0,9.882,0,0,0,1,0,1,0,0,0,1
33.2,7.5,8.8,58.331,8.687999999999999,758.75,104.5,292.625,3.0,0,0,1,0,0,1,0,0,1,0
0.0,8.66,8.4,30.523000000000003,3.444,1911.0,58.875,84.46,3.6,0,0,1,0,0,0,1,0,0,1
0.0,6.6,9.5,20.0574612976049,1.32,20.0,1.0,6.0,6.02909288669881,0,1,0,0,0,0,1,1,0,0
0.0,7.14,9.8,3.275,0.9229999999999999,15.0,1.25,10.75,2.5,0,1,0,0,0,0,1,1,0,0
0.0,8.35,8.0,57.75,1.288,370.0,428.75,558.75,1.3,0,1,0,0,0,0,1,0,0,1
1.6,8.1,7.1,42.636,5.078,56.364,166.72701,262.72699,17.2,0,1,0,0,0,1,0,0,0,1
0.0,9.5,5.7,44.0,0.102,146.66701,151.33299,252.5,93.68299999999999,0,1,0,0,1,0,0,0,1,0
1.5,8.3,7.7,50.0,8.543,76.0,264.89999,344.60001,22.5,0,0,0,1,0,0,1,1,0,0
0.0,7.7,11.1,47.229,8.759,239.0,54.0,275.14301,65.7,0,0,1,0,0,1,0,0,1,0
0.0,7.9,8.3,391.5,6.045,380.0,173.0,317.0,5.5,0,1,0,0,0,1,0,0,0,1
42.4,8.21,9.3,104.818,3.908,124.36399999999999,82.22200000000001,167.89999,5.609,0,0,0,1,1,0,0,0,0,1
1.4,7.61,9.8,7.0,1.443,31.333000000000002,20.0,57.833,0.4,0,1,0,0,0,0,1,1,0,0
0.0,8.3,8.9,20.625,3.4139999999999997,228.75,196.62,253.25,12.32,0,0,0,1,0,0,1,0,0,1
22.9,8.0,11.9,130.67,6.54,196.0,75.0,84.0,4.5,1,0,0,0,0,1,0,0,0,1
0.0,7.9,9.0,5.273,0.91,33.635999999999996,9.0,11.818,0.8,0,1,0,0,0,0,1,1,0,0
0.0,7.6,4.9,69.0,3.685,1495.0,234.5,236.0,22.5,0,0,1,0,1,0,0,0,1,0
0.0,8.5,10.1,10.936,1.335,236.0,34.635999999999996,72.9,11.1,0,0,0,1,0,1,0,1,0,0
0.0,8.27,7.8,29.2,0.05,6400.0,7.4,23.0,0.9,0,0,0,1,0,0,1,0,0,1
0.0,8.0,9.8,16.0,0.73,20.0,26.0,45.0,0.8,0,0,0,1,0,0,1,1,0,0
