a4,mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large,size_medium,size_small,speed_high,speed_low,speed_medium
2.4,7.9,9.0,5.273,0.91,33.635999999999996,9.0,11.818,0.8,0,1,0,0,0,0,1,1,0,0
6.8,7.83,10.7,88.0,4.825,1729.0,467.5,586.0,16.0,0,0,0,1,0,0,1,0,0,1
0.0,7.9,9.6,3.0,1.4480000000000002,46.2,13.0,61.6,0.3,0,0,0,1,0,0,1,1,0,0
0.0,8.4,10.5,12.182,1.5190000000000001,65.455,19.727,50.455,8.155,0,0,0,1,1,0,0,0,0,1
0.0,7.9,9.8,194.75,6.513,3466.6599100000003,23.0,173.75,15.3,0,0,0,1,0,1,0,0,0,1
3.4,8.0,5.9,27.4,0.735,133.636,36.0,105.727,3.0,0,0,0,1,0,1,0,0,0,1
2.9,7.93,9.9,8.0,1.39,5.8,27.25,46.6,0.8,0,0,0,1,0,0,1,1,0,0
0.0,7.7,11.1,47.229,8.759,239.0,54.0,275.14301,65.7,0,0,1,0,0,1,0,0,1,0
12.7,8.43,6.0,40.167,2.67,723.66699,60.833,141.83299,25.0,0,0,0,1,0,1,0,1,0,0
5.0,7.6,4.9,69.0,3.685,1495.0,234.5,236.0,22.5,0,0,1,0,1,0,0,0,1,0
0.0,7.74,9.6,5.0,1.2229999999999999,27.285999999999998,12.0,17.0,41.0,0,0,0,1,0,0,1,1,0,0
1.2,7.78,12.0,7.0,1.42,34.333,18.667,50.0,1.1,0,0,0,1,0,0,1,1,0,0
0.0,7.792468286019,12.6,9.0,0.23,10.0,5.0,6.0,1.1,0,0,0,1,0,0,1,0,1,0
1.1,8.22,8.1,41.25,1.415,172.5,46.667,123.333,30.4,0,0,0,1,0,1,0,1,0,0
0.0,8.2,9.4,45.273,7.195,345.45499,144.0,287.0,9.882,0,0,0,1,0,1,0,0,0,1
2.3,7.2,9.2,0.8,0.642,81.0,15.6,18.0,0.5,0,1,0,0,0,0,1,1,0,0
2.2,9.0,5.8,70.3623993111891,0.9,142.0,102.0,186.0,68.05,0,1,0,0,1,0,0,0,1,0
0.0,7.3,10.5,11.088,1.374,92.375,48.625,66.75,3.3,0,0,1,0,0,1,0,1,0,0
0.0,8.2,9.5,2.2,0.672,10.0,3.8,6.2,0.8,0,0,1,0,1,0,0,0,0,1
3.7,8.2,6.8,129.375,3.3160000000000003,271.25,100.0,233.5,13.0,0,1,0,0,0,1,0,0,0,1
0.0,7.4,12.5,13.0,3.33,60.0,72.0,142.0,4.9,1,0,0,0,0,0,1,1,0,0
0.0,8.4,10.6,19.22,1.655,96.833,20.666999999999998,54.916000000000004,20.6,1,0,0,0,1,0,0,0,1,0
0.0,8.4,9.9,34.5,2.818,3515.0,20.0,47.0,2.3,1,0,0,0,0,0,1,0,0,1
0.0,7.6,6.3,81.333,9.715,196.66701,77.333,147.83299,3.0,0,1,0,0,0,1,0,0,1,0
2.4,7.3,9.9,16.0,4.82,101.667,14.667,85.0,2.0,0,0,0,1,1,0,0,1,0,0
0.0,8.4,10.29,5.3260000000000005,0.996,53.846000000000004,7.667000000000001,14.354000000000001,0.8,0,0,1,0,1,0,0,1,0,0
2.6,8.3,9.7,10.556,1.921,65.556,61.556000000000004,127.22200000000001,5.233,0,1,0,0,0,1,0,1,0,0
0.0,8.4,8.4,17.375,3.833,83.75,53.625,79.75,2.338,1,0,0,0,1,0,0,0,0,1
4.3,7.8,6.5,82.111,2.603,215.55599999999998,12.889000000000001,154.125,5.2,0,1,0,0,0,1,0,0,0,1
6.9,7.8,3.2,94.0,4.908,1131.66003,175.66701,361.0,28.566999999999997,0,1,0,0,1,0,0,0,1,0
0.0,8.6,10.1,2.1109999999999998,0.6629999999999999,11.110999999999999,3.222,7.0,1.3,0,1,0,0,1,0,0,0,0,1
0.0,7.83,11.7,4.083,1.328,18.0,3.333,6.667000000000001,1.04416870664555,1,0,0,0,0,0,1,1,0,0
0.0,8.66,8.4,30.523000000000003,3.444,1911.0,58.875,84.46,3.6,0,0,1,0,0,0,1,0,0,1
0.0,7.7,10.2,8.0,1.527,21.570999999999998,12.75,20.75,0.8,0,1,0,0,0,0,1,1,0,0
1.7,8.5,7.6,12.777999999999999,1.8730000000000002,17.778,50.888999999999996,127.0,24.555999999999997,0,1,0,0,1,0,0,0,0,1
0.0,7.925,10.2,34.037,9.08,109.0,55.0,58.623000000000005,11.6,0,0,1,0,0,1,0,0,0,1
0.0,8.2,8.2,7.332999999999999,1.003,37.778,19.111,120.889,5.111000000000001,0,1,0,0,1,0,0,0,0,1
0.0,7.9,11.8,63.51,4.94,137.0,159.5,218.0,6.5,0,0,1,0,0,1,0,1,0,0
0.0,8.2,6.6,131.39999,4.188,92.0,238.2,320.39999,6.8,0,0,1,0,0,1,0,0,1,0
7.7,7.8,6.5,64.093,7.74,1990.16003,47.5,276.0,8.1,1,0,0,0,0,1,0,0,1,0
