a4,mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large,size_medium,size_small,speed_high,speed_low,speed_medium
1.9,8.35,8.0,57.75,1.288,370.0,428.75,558.75,1.3,0,1,0,0,0,0,1,0,0,1
5.0,7.5,10.8,31.0,4.408,737.5,111.25,214.0,2.9,1,0,0,0,0,1,0,0,0,1
0.0,8.55,11.0,22.32,3.14,82.1,45.9,101.455,18.33,1,0,0,0,1,0,0,0,1,0
1.0,7.6,9.7,53.102,7.16,4073.3300799999997,282.16699,624.73297,6.8,0,0,1,0,0,1,0,0,0,1
4.0,8.1,6.2,39.0,0.6729999999999999,112.85700000000001,60.0,98.14299999999999,2.0,0,0,1,0,0,1,0,0,1,0
0.0,8.06,9.0,55.35,10.415999999999999,233.7,58.222,97.58,10.5,1,0,0,0,0,0,1,0,0,1
2.2,8.3,8.9,20.625,3.4139999999999997,228.75,196.62,253.25,12.32,0,0,0,1,0,0,1,0,0,1
2.0,8.24,6.1,95.367,3.5610000000000004,1168.0,236.39999,272.22198,20.578000000000003,0,0,0,1,1,0,0,0,0,1
0.0,8.27,7.8,29.2,0.05,6400.0,7.4,23.0,0.9,0,0,0,1,0,0,1,0,0,1
2.1,7.8,6.0,53.425,0.381,118.571,37.857,102.571,1.2,0,1,0,0,0,1,0,0,0,1
1.8,7.9,6.0,127.833,2.68,176.66701,27.5,76.333,2.1,0,1,0,0,0,1,0,0,0,1
11.5,5.7,10.8,11.8851652911578,2.55,10.0,1.0,4.0,3.0675788346012003,1,0,0,0,0,0,1,0,0,1
11.0,7.8,7.1,32.54,1.72,2167.37012,151.125,279.06601,13.1,0,0,1,0,0,0,1,0,0,1
0.0,8.4,13.4,69.75,4.555,37.5,10.0,40.667,3.9,0,0,0,1,0,0,1,1,0,0
44.6,7.79,3.2,64.0,2.822,8777.59961,564.59998,771.59998,4.5,0,1,0,0,0,0,1,0,0,1
3.9,8.15,10.3,73.25,1.535,110.0,61.25,111.75,3.2,0,0,1,0,0,0,1,1,0,0
0.0,5.6,11.8,7.64098570361906,2.22,5.0,1.0,1.0,1.07214792040487,0,1,0,0,0,0,1,0,0,1
1.0,8.1,9.8,29.5,1.287,224.28599999999997,25.166999999999998,102.333,3.6,1,0,0,0,0,1,0,0,0,1
0.0,8.0,9.8,60.8,6.2379999999999995,578.0,105.0,170.0,50.0,0,0,0,1,0,0,1,0,0,1
4.0,8.5,7.3,71.444,2.512,66.667,64.389,137.778,9.384,0,1,0,0,1,0,0,0,0,1
0.0,8.1,11.7,35.66,5.13,46.5,49.0,88.5,2.5,1,0,0,0,0,1,0,0,0,1
4.1,8.3,10.0,30.125,3.7260000000000004,102.5,75.875,177.625,50.225,0,0,1,0,0,1,0,0,0,1
0.0,8.1,10.7,3.5,1.013,12.5,12.75,11.0,0.6,0,1,0,0,1,0,0,1,0,0
3.0,7.5,1.8,29.775,1.051,2082.8501,209.85699,313.60001,1.0,0,1,0,0,0,0,1,0,0,1
1.2,8.56,8.7,43.97,4.053,643.0,221.89999,246.66701,14.7,0,0,0,1,1,0,0,0,1,0
1.3,8.43,9.9,37.6,0.826,124.0,32.5,115.0,11.7,0,0,0,1,0,1,0,0,1,0
0.0,8.3,7.7,50.0,8.543,76.0,264.89999,344.60001,22.5,0,0,0,1,0,0,1,1,0,0
0.0,8.2,11.3,7.25,1.875,25.0,6.5,26.0,0.3,0,1,0,0,0,1,0,1,0,0
0.0,8.7,9.4,173.75,3.318,101.25,267.75,391.75,3.5,0,1,0,0,0,1,0,0,0,1
4.6,8.1,8.1,136.0,3.773,245.0,136.75,249.25,20.87,0,0,0,1,0,1,0,0,0,1
3.7,7.62,8.5,11.867,1.715,208.33299,3.0,27.5,1.7,0,0,0,1,0,0,1,1,0,0
6.2,8.0,4.5,79.077,8.984,920.0,70.0,200.231,19.4,0,0,0,1,0,1,0,0,1,0
0.0,8.7,11.7,22.455,3.765,88.182,41.3,85.4,17.491,0,0,0,1,1,0,0,0,1,0
1.6,7.8,10.5,70.0,2.443,98.333,144.66701,244.0,9.0,0,1,0,0,0,1,0,1,0,0
1.4,7.6,10.0,49.625,5.456,308.75,38.625,285.71398999999997,75.0,1,0,0,0,0,1,0,0,1,0
1.2,7.3,11.8,44.205,45.65,24064.0,44.0,34.0,53.1,1,0,0,0,0,1,0,1,0,0
7.6,7.5,1.5,32.4,0.9209999999999999,1386.25,220.75,351.60001,10.0,0,0,0,1,0,0,1,0,0,1
0.0,7.77,10.7,12.536,3.9760000000000004,58.5,9.0,44.136,3.0,0,0,1,0,0,0,1,1,0,0
1.0,8.2,7.0,139.989,2.978,60.11,78.333,140.22,31.738000000000003,1,0,0,0,1,0,0,0,0,1
0.0,8.7,10.7,4.545,0.941,32.727,16.0,21.3,1.1,1,0,0,0,1,0,0,1,0,0
