a3,mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large,size_medium,size_small,speed_high,speed_low,speed_medium
2.1,8.7,10.8,39.109,6.225,161.81798999999998,104.727,228.364,46.075,0,0,0,1,1,0,0,0,1,0
1.6,8.1,10.7,94.405,4.698,153.0,191.75,265.25,7.3,0,0,1,0,0,1,0,0,0,1
2.9,8.58,11.1,23.825,3.617,72.6,51.111000000000004,91.111,22.9,1,0,0,0,1,0,0,0,0,1
1.7,7.44,10.1,2.9330000000000003,0.77,15.0,1.3330000000000002,6.0,0.6,0,0,0,1,0,0,1,1,0,0
1.4,8.1,6.2,51.113,5.099,175.0,132.5,197.14301,6.4,0,0,1,0,0,1,0,0,0,1
9.4,8.4,10.29,5.3260000000000005,0.996,53.846000000000004,7.667000000000001,14.354000000000001,0.8,0,0,1,0,1,0,0,1,0,0
1.2,8.55,11.0,22.32,3.14,82.1,45.9,101.455,18.33,1,0,0,0,1,0,0,0,1,0
0.0,8.24,6.1,95.367,3.5610000000000004,1168.0,236.39999,272.22198,20.578000000000003,0,0,0,1,1,0,0,0,0,1
2.9,9.1,4.3,82.85700000000001,0.86,137.27299,102.36399999999999,232.89999,54.367,0,1,0,0,1,0,0,0,1,0
1.0,7.4,11.17,12.145999999999999,6.188,89.6,32.0,69.93,3.1,0,0,1,0,0,1,0,1,0,0
0.0,7.9,11.2,49.9,9.773,505.0,67.5,143.75,5.45,0,0,0,1,0,1,0,0,0,1
23.2,8.0,5.9,27.4,0.735,133.636,36.0,105.727,3.0,0,0,0,1,0,1,0,0,0,1
1.9,7.8,11.3,20.083,3.02,49.5,53.0,130.75,5.8,0,0,1,0,0,0,1,1,0,0
2.0,8.43,9.9,37.6,0.826,124.0,32.5,115.0,11.7,0,0,0,1,0,1,0,0,1,0
1.7,8.3,10.6,14.32,3.2,125.333,35.333,75.904,4.667,0,1,0,0,1,0,0,0,0,1
0.0,7.792468286019,12.6,9.0,0.23,10.0,5.0,6.0,1.1,0,0,0,1,0,0,1,0,1,0
1.8,8.4,10.6,19.22,1.655,96.833,20.666999999999998,54.916000000000004,20.6,1,0,0,0,1,0,0,0,1,0
0.0,7.93,9.9,8.0,1.39,5.8,27.25,46.6,0.8,0,0,0,1,0,0,1,1,0,0
3.9,9.5,5.7,44.0,0.102,146.66701,151.33299,252.5,93.68299999999999,0,1,0,0,1,0,0,0,1,0
7.8,7.9,9.6,3.0,1.4480000000000002,46.2,13.0,61.6,0.3,0,0,0,1,0,0,1,1,0,0
0.0,8.5,10.5,56.717,0.33,215.71400000000003,23.0,138.5,20.829,1,0,0,0,0,1,0,0,1,0
0.0,7.78,12.0,7.0,1.42,34.333,18.667,50.0,1.1,0,0,0,1,0,0,1,1,0,0
14.0,7.9,6.0,127.833,2.68,176.66701,27.5,76.333,2.1,0,1,0,0,0,1,0,0,0,1
0.0,7.4,10.77,36.248000000000005,3.73,429.20000999999996,57.6,169.00101,3.2,0,0,1,0,0,1,0,0,0,1
0.0,8.4,9.9,34.5,2.818,3515.0,20.0,47.0,2.3,1,0,0,0,0,0,1,0,0,1
5.4,7.5,9.2,11.0,3.31,101.0,26.6,108.0,1.3,0,0,0,1,0,1,0,1,0,0
6.3,8.8,8.5,53.333,5.132000000000001,96.667,120.5,232.83299,31.0,0,0,0,1,0,1,0,1,0,0
1.0,7.9,9.8,194.75,6.513,3466.6599100000003,23.0,173.75,15.3,0,0,0,1,0,1,0,0,0,1
0.0,8.6,10.7,12.0,2.231,43.75,62.625,89.625,2.15,0,0,1,0,0,1,0,1,0,0
1.5,7.5,1.5,32.4,0.9209999999999999,1386.25,220.75,351.60001,10.0,0,0,0,1,0,0,1,0,0,1
0.0,7.45,11.7,8.69,1.588,18.429000000000002,10.667,19.0,0.6,0,0,1,0,0,0,1,1,0,0
8.0,8.7,9.8,5.888999999999999,1.534,51.111000000000004,9.667,17.333,1.0,0,0,0,1,0,1,0,1,0,0
0.0,8.16,11.1,32.056,5.694,461.875,71.0,132.54601,15.0,0,0,1,0,0,1,0,1,0,0
13.5,7.8,6.5,82.111,2.603,215.55599999999998,12.889000000000001,154.125,5.2,0,1,0,0,0,1,0,0,0,1
0.0,8.1,11.7,35.66,5.13,46.5,49.0,88.5,2.5,1,0,0,0,0,1,0,0,0,1
0.0,8.7,11.7,22.455,3.765,88.182,41.3,85.4,17.491,0,0,0,1,1,0,0,0,1,0
9.9,7.35,10.4,7.0,1.7180000000000002,49.0,41.5,61.5,0.8,0,0,1,0,0,0,1,1,0,0
1.0,8.47,9.0,46.167,2.102,84.667,48.0,116.2,7.3,0,0,0,1,0,1,0,1,0,0
0.0,8.84,12.9,43.09,0.846,52.2,8.6,46.438,81.54,1,0,0,0,1,0,0,0,1,0
4.1,8.3,8.9,20.625,3.4139999999999997,228.75,196.62,253.25,12.32,0,0,0,1,0,0,1,0,0,1
