a5,mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large,size_medium,size_small,speed_high,speed_low,speed_medium
1.4,8.4,10.29,5.3260000000000005,0.996,53.846000000000004,7.667000000000001,14.354000000000001,0.8,0,0,1,0,1,0,0,1,0,0
0.0,6.6,9.5,20.0574612976049,1.32,20.0,1.0,6.0,6.02909288669881,0,1,0,0,0,0,1,1,0,0
19.7,8.3,8.8,54.143,7.83,51.428999999999995,276.85001,326.85699,11.84,0,1,0,0,0,0,1,1,0,0
0.0,8.0,9.8,16.0,0.73,20.0,26.0,45.0,0.8,0,0,0,1,0,0,1,1,0,0
34.3,8.6,10.7,12.0,2.231,43.75,62.625,89.625,2.15,0,0,1,0,0,1,0,1,0,0
5.2,7.4,10.77,36.248000000000005,3.73,429.20000999999996,57.6,169.00101,3.2,0,0,1,0,0,1,0,0,0,1
1.9,8.47,9.0,46.167,2.102,84.667,48.0,116.2,7.3,0,0,0,1,0,1,0,1,0,0
0.0,7.19,11.7,4.3260000000000005,1.474,160.0,2.5,7.2,0.3,0,0,1,0,0,0,1,1,0,0
0.0,7.0,12.1,3.136,1.208,16.2,1.8,2.5,0.5,0,0,1,0,0,0,1,1,0,0
0.0,8.3,10.0,30.125,3.7260000000000004,102.5,75.875,177.625,50.225,0,0,1,0,0,1,0,0,0,1
3.1,8.58,11.1,23.825,3.617,72.6,51.111000000000004,91.111,22.9,1,0,0,0,1,0,0,0,0,1
0.0,8.2,8.2,7.332999999999999,1.003,37.778,19.111,120.889,5.111000000000001,0,1,0,0,1,0,0,0,0,1
1.7,7.9,8.3,391.5,6.045,380.0,173.0,317.0,5.5,0,1,0,0,0,1,0,0,0,1
5.5,8.21,9.3,104.818,3.908,124.36399999999999,82.22200000000001,167.89999,5.609,0,0,0,1,1,0,0,0,0,1
0.0,9.7,10.8,0.222,0.406,10.0,22.444000000000003,10.111,3.2780684372101803,0,0,0,1,0,1,0,1,0,0
5.0,7.8,3.6,48.667,4.03,5738.33008,412.33301,607.16699,4.3,0,0,0,1,0,1,0,0,0,1
0.0,7.55,11.5,4.7,1.32,14.75,4.25,98.25,1.1,1,0,0,0,0,0,1,1,0,0
0.0,7.8,3.2,94.0,4.908,1131.66003,175.66701,361.0,28.566999999999997,0,1,0,0,1,0,0,0,1,0
1.2,9.1,11.6,31.090999999999998,5.099,246.364,55.0,284.0,88.255,0,0,0,1,0,1,0,0,0,1
14.9,8.0,11.9,130.67,6.54,196.0,75.0,84.0,4.5,1,0,0,0,0,1,0,0,0,1
4.0,8.1,10.3,26.0,3.78,60.0,246.0,304.0,2.8,0,0,0,1,0,0,1,1,0,0
44.4,7.3,10.5,11.088,1.374,92.375,48.625,66.75,3.3,0,0,1,0,0,1,0,1,0,0
0.0,8.7,3.4,21.95,0.8859999999999999,102.75,36.3,71.0,5.544,0,0,0,1,0,0,1,0,0,1
3.9,8.7,10.8,39.109,6.225,161.81798999999998,104.727,228.364,46.075,0,0,0,1,1,0,0,0,1,0
0.0,7.5,1.8,29.775,1.051,2082.8501,209.85699,313.60001,1.0,0,1,0,0,0,0,1,0,0,1
0.0,8.2,11.3,7.25,1.875,25.0,6.5,26.0,0.3,0,1,0,0,0,1,0,1,0,0
0.0,8.8,8.8,43.0,0.13,103.333,180.66701,269.66699,92.667,0,0,1,0,1,0,0,0,1,0
0.0,7.09,8.4,10.5,1.5719999999999998,28.0,4.0,13.6,0.5,0,0,0,1,0,0,1,1,0,0
2.6,8.7,11.7,22.455,3.765,88.182,41.3,85.4,17.491,0,0,0,1,1,0,0,0,1,0
5.5,8.0,3.3,26.76,0.6579999999999999,165.0,37.375,111.375,3.0,0,1,0,0,0,1,0,0,0,1
2.9,8.1,9.8,29.5,1.287,224.28599999999997,25.166999999999998,102.333,3.6,1,0,0,0,0,1,0,0,0,1
6.7,8.35,8.0,57.75,1.288,370.0,428.75,558.75,1.3,0,1,0,0,0,0,1,0,0,1
9.2,7.77,10.7,12.536,3.9760000000000004,58.5,9.0,44.136,3.0,0,0,1,0,0,0,1,1,0,0
0.0,7.57,10.8,4.575,1.203,27.5,2.0,6.75,1.0,0,1,0,0,0,0,1,1,0,0
7.5,7.3,11.7,10.4,4.93,130.0,10.8,60.0,4.3,1,0,0,0,0,1,0,1,0,0
0.0,8.2,7.0,139.989,2.978,60.11,78.333,140.22,31.738000000000003,1,0,0,0,1,0,0,0,0,1
6.5,7.4,9.8,11.0,3.235,255.0,38.75,56.667,2.0,0,1,0,0,0,1,0,1,0,0
0.0,8.7,9.8,5.888999999999999,1.534,51.111000000000004,9.667,17.333,1.0,0,0,0,1,0,1,0,1,0,0
6.4,8.3,11.1,41.5,4.665,931.83301,39.0,124.2,13.1,1,0,0,0,0,1,0,1,0,0
15.0,7.9,11.2,49.9,9.773,505.0,67.5,143.75,5.45,0,0,0,1,0,1,0,0,0,1
