rej,a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql
0.001018,0.06714500000000001,-0.33397899999999997,-0.26876700000000003,-0.336246,0.260996,0.15358,0.356246,5
0.341594,0.35825500000000005,0.106576,0.26902600000000004,0.360266,0.966507,9.473075,0.581434,7
0.180834,0.001961,0.09271499999999999,-0.322031,0.45283500000000004,1.885706,5.823030999999999,0.728072,6
0.351948,-0.303503,-0.202466,-0.331453,-0.161333,0.563044,7.5222050000000005,0.248854,5
0.256791,0.14768599999999998,-0.170779,-0.29126199999999997,-0.22126700000000002,2.944755,5.249912,0.700956,5
0.10376400000000001,-0.49427600000000005,-0.013091,0.369976,0.23311500000000002,2.560963,3.534568,0.538589,6
0.498962,0.43313500000000005,-0.17009000000000002,-0.224802,0.484942,13.223253,2.2354060000000002,0.7468279999999999,6
0.178954,0.025347,0.422146,-0.169716,0.29481599999999997,1.741236,3.8189,0.48836599999999997,5
0.049774,-0.228296,0.47168999999999994,-0.014700999999999999,-0.044441,1.3919780000000002,1.680841,0.506359,5
0.067023,-0.21235300000000001,0.343114,-0.090369,0.346118,2.115503,2.239663,0.821774,5
0.222706,0.034941,-0.363456,0.46140600000000004,-0.143308,2.35406,5.483402,0.5058239999999999,8
0.144398,0.22209600000000002,-0.25105700000000003,0.306589,-0.009621,7.20822,1.51168,0.587367,6
0.22521599999999997,0.41512299999999996,-0.266997,-0.24755300000000002,-0.283078,1.3036969999999999,4.992697,0.661118,5
0.023197,-0.48815299999999995,0.13763499999999998,0.237783,-0.24888200000000002,2.234886,1.090279,0.31742,6
0.323726,-0.279509,-0.103755,0.268796,-0.385735,8.278569000000001,2.924507,0.909209,6
0.349763,-0.050598000000000004,-0.46006400000000003,-0.361617,0.12153800000000001,12.408955,0.627577,0.8131619999999999,7
0.029075999999999998,0.092638,-0.34144,-0.013397999999999998,0.276283,2.083121,0.401962,0.366219,6
0.315103,0.07210499999999999,-0.285657,-0.164878,-0.16406199999999999,5.235107,3.742863,0.483063,7
0.108627,0.209323,0.089766,-0.253823,-0.00957,0.670479,3.736183,0.8721030000000001,6
0.337805,-0.011019,0.36309600000000003,-0.251364,-0.131179,5.4973019999999995,4.652946,0.617524,7
0.027286,-0.060444000000000005,0.22035700000000003,0.424364,-0.21099899999999996,2.346089,0.29990900000000004,0.788802,8
0.0,-0.337111,0.370717,-0.387036,0.189501,0.46441099999999996,0.113282,0.537351,7
0.533087,0.310352,-0.165261,-0.26645599999999997,0.37754299999999996,4.763133,11.644386,0.575941,5
0.277398,-0.015875,-0.493892,-0.079019,-0.09058300000000001,4.086022,6.243711,0.950485,7
0.000975,0.316808,0.24153200000000002,-0.136703,-0.312922,0.15586,0.304363,0.628303,8
0.34992,0.20975300000000002,0.17838800000000002,-0.009115,0.23112399999999997,2.837416,9.535233999999999,0.855924,5
0.08117200000000001,0.49133000000000004,-0.325054,0.25787,-0.43058,0.732576,2.369941,0.282527,8
0.352081,0.313621,-0.426938,0.048083,-0.334887,4.400374,7.627594,0.806417,6
0.16030899999999998,-0.421984,-0.421042,0.481212,-0.419811,5.773014,0.8755209999999999,0.30032,7
0.031844,-0.176406,0.296561,0.17589100000000002,0.260323,1.603647,2.365484,0.631092,8
0.049739,0.082631,-0.370145,0.378343,-0.350119,0.653736,2.2552939999999997,0.794061,5
