a2,mxPH,mnO2,Cl,NO3,NH4,oPO4,PO4,Chla,season_autumn,season_spring,season_summer,season_winter,size_large,size_medium,size_small,speed_high,speed_low,speed_medium
0.0,7.83,10.7,88.0,4.825,1729.0,467.5,586.0,16.0,0,0,0,1,0,0,1,0,0,1
0.0,8.0,10.4664624599572,1.45,0.81,10.0,2.5,3.0,0.3,0,1,0,0,0,0,1,1,0,0
0.0,7.4,9.8,11.0,3.235,255.0,38.75,56.667,2.0,0,1,0,0,0,1,0,1,0,0
0.0,8.3,9.7,10.556,1.921,65.556,61.556000000000004,127.22200000000001,5.233,0,1,0,0,0,1,0,1,0,0
9.1,8.4,9.9,34.5,2.818,3515.0,20.0,47.0,2.3,1,0,0,0,0,0,1,0,0,1
1.6,8.05,10.6,59.067,4.99,205.66701,44.667,77.434,6.9,1,0,0,0,0,0,1,1,0,0
4.3,7.57,10.8,4.575,1.203,27.5,2.0,6.75,1.0,0,1,0,0,0,0,1,1,0,0
15.9,8.2,7.0,139.989,2.978,60.11,78.333,140.22,31.738000000000003,1,0,0,0,1,0,0,0,0,1
10.5,8.5,6.7,82.852,2.8,27.069000000000003,64.0,140.517,18.3,0,0,1,0,1,0,0,0,0,1
11.3,8.4,10.6,19.22,1.655,96.833,20.666999999999998,54.916000000000004,20.6,1,0,0,0,1,0,0,0,1,0
2.1,7.9,6.3,101.875,3.978,153.75,51.75,205.875,2.0,0,0,0,1,0,1,0,1,0,0
0.0,8.2,11.3,7.25,1.875,25.0,6.5,26.0,0.3,0,1,0,0,0,1,0,1,0,0
5.4,8.7,7.4,47.778,2.316,38.111,24.666999999999998,201.778,3.0,0,0,0,1,0,1,0,0,1,0
3.9,7.8,7.1,32.54,1.72,2167.37012,151.125,279.06601,13.1,0,0,1,0,0,0,1,0,0,1
2.1,8.1,10.7,94.405,4.698,153.0,191.75,265.25,7.3,0,0,1,0,0,1,0,0,0,1
0.0,8.3,7.7,10.078,1.212,103.333,48.667,82.444,2.0,0,1,0,0,0,1,0,1,0,0
0.0,6.5,10.4,9.734727601437369,5.97,10.0,2.0,14.0,4.23340112158487,0,1,0,0,0,0,1,0,0,1
53.6,8.1,11.4,40.02,5.33,346.66699,125.667,187.05701000000002,15.6,1,0,0,0,0,0,1,0,0,1
0.0,7.0,12.1,3.136,1.208,16.2,1.8,2.5,0.5,0,0,1,0,0,0,1,1,0,0
0.0,7.7,4.4,53.0,2.31,90.0,22.2,116.2,16.0,0,0,1,0,0,1,0,1,0,0
4.3,7.4,8.9,13.5,5.442,123.333,27.666999999999998,104.0,21.0,0,0,0,1,0,1,0,1,0,0
0.0,7.09,8.4,10.5,1.5719999999999998,28.0,4.0,13.6,0.5,0,0,0,1,0,0,1,1,0,0
1.4,8.0,4.5,79.077,8.984,920.0,70.0,200.231,19.4,0,0,0,1,0,1,0,0,1,0
2.1,8.56,8.7,43.97,4.053,643.0,221.89999,246.66701,14.7,0,0,0,1,1,0,0,0,1,0
5.2,7.9,11.8,63.51,4.94,137.0,159.5,218.0,6.5,0,0,1,0,0,1,0,1,0,0
3.8,8.5,7.3,71.444,2.512,66.667,64.389,137.778,9.384,0,1,0,0,1,0,0,0,0,1
25.4,8.4,4.9,47.0,0.536,91.833,109.0,188.66701,32.0,0,1,0,0,0,1,0,1,0,0
14.7,8.53,11.1,63.292,1.726,227.60001,84.3,146.452,21.22,1,0,0,0,1,0,0,0,1,0
18.4,8.2,9.4,45.273,7.195,345.45499,144.0,287.0,9.882,0,0,0,1,0,1,0,0,0,1
5.6,8.87,11.0,41.163000000000004,2.273,54.75,39.0,72.696,22.7,1,0,0,0,0,1,0,1,0,0
2.6,7.9,11.2,49.9,9.773,505.0,67.5,143.75,5.45,0,0,0,1,0,1,0,0,0,1
13.2,8.24,6.1,95.367,3.5610000000000004,1168.0,236.39999,272.22198,20.578000000000003,0,0,0,1,1,0,0,0,0,1
6.4,8.43,6.0,40.167,2.67,723.66699,60.833,141.83299,25.0,0,0,0,1,0,1,0,1,0,0
16.0,8.47,9.0,46.167,2.102,84.667,48.0,116.2,7.3,0,0,0,1,0,1,0,1,0,0
0.0,7.2,9.2,0.8,0.642,81.0,15.6,18.0,0.5,0,1,0,0,0,0,1,1,0,0
0.0,8.0,9.8,60.8,6.2379999999999995,578.0,105.0,170.0,50.0,0,0,0,1,0,0,1,0,0,1
3.9,8.7,10.8,39.109,6.225,161.81798999999998,104.727,228.364,46.075,0,0,0,1,1,0,0,0,1,0
0.0,7.9,9.8,194.75,6.513,3466.6599100000003,23.0,173.75,15.3,0,0,0,1,0,1,0,0,0,1
21.5,7.9,6.0,127.833,2.68,176.66701,27.5,76.333,2.1,0,1,0,0,0,1,0,0,0,1
13.7,8.3,11.1,41.5,4.665,931.83301,39.0,124.2,13.1,1,0,0,0,0,1,0,1,0,0
